	sentence	word_labels
1091	Susanna Kontes'in kendisinin Susanna'nın elbiselerini giymiş şekilde ve sanki Susanna gibi Kont'la buluşmaya gitme planını bilmektedir .	I-PER O O I-PER O O O O O I-PER O O O O O O O
1092	Susanna odadan ayrılırken Figaro'ya bu durumda isteğinin yerine gelmesinin gerçekleşeceğini söylediğini duymuştur .	I-PER O O I-PER O O O O O O O O O
1093	Figaro bu hüküm aleyhinde temyiz mercii olan Kont'a başvurur ; fakat Kont dava hükmünü destekler .	I-PER O O O O O O O O O O O O O O O
1094	Fakat Figaro kendini soylu asıldan doğumlu olduğunu ve daha bebek iken soylu ailesinden kaçırıldığını açıklar .	O I-PER O O O O O O O O O O O O O O
1095	Ortaya çıkan gorüşmelerden sonra Figaro'nun Bartalo ve Marcellina'nin çok uzun zamandır kaybolmuş gayri meşru oğlu olduğu gerçeği ortaya çıkar .	O O O O I-PER O O O O O O O O O O O O O O O
1096	Bir anne ile oğlunun birbiriyle evlenmesinin imkansız olduğu için Figaro aleyhine verilen yargı hükmü de düşer .	O O O O O O O O O I-PER O O O O O O O
1097	Tam bu kutlamalar sevinci yaygın iken Susanna Figaro'nun ödeyemediği borcunu karşılamak için bulduğu parayla sahneye girer .	O O O O O O I-PER I-PER O O O O O O O O O
1098	Ana ogul olan Figaro ile Marcellina birbirbirini kucaklamakta olduğunu görünce Figaro'nun Marcellino ile olacak evliliği sevinçle kabul ettiğini sanır .	O O O I-PER O O O O O O I-PER O O O O O O O O O
1099	Büyük zorluklarla ortaya çıkan gerçek , Susanna'ya kabul ettirilir ve Susanna da bu sevinçli kutlamaya katılır .	O O O O O O I-PER O O O I-PER O O O O O O
1100	Susanna giriş yapar ve Kontes'e Kont'u o gece bir tuzağa düşürmek için hazırlanan planlar hakkinda ek bilgiler verir .	I-PER O O O O O O O O O O O O O O O O O O
1101	"Kontes Susanna'ya Kont'a verilmek uzere bir pusula yazdırtır ve buna göre Susanna'yla o akşam "" çamlar altında "" buluşma imkanı olduğu açıklanır ."	O I-PER O O O O O O O O O I-PER O O O O O O O O O O O
1102	Aralarında kız kıyafetine bürünmüş olan Cherubino da bulunmaktadır .	O O O O O I-PER O O O
1103	Fakat Antonio'nun köyde yetişmiş kızı olan Barbarina ona Kont'un verdiği sözü hatırlatınca sinirleri gevşer .	O O O O O O I-PER O O O O O O O O
1104	"Bu söz "" Barbarina , eğer beni seversen , isteğin herhangi bir şeyi sana vermeye hazırım . "" şeklinde olmuştur ve şimdi Barbarina'nın Kont'tan bir isteği olmaktadir ; Barbarina Cheribino ile evlenmek istemektedir ."	O O O I-PER O O O O O O O O O O O O O O O O O O I-PER O O O O O I-PER O O O O O
1105	Bu tören sırasında Susanna Kont'a bir pusula verir .	O O O I-PER O O O O O
1106	Figaro bu pusulayı ve pusulaya iliştirilmiş olan iğneli broşu görür ve bunu Kont'un yeni bir sevda randevusu hazırlığı için olduğunu sanıp kendi kendine güler .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O
1107	"Gece karanlığında bahçeKendine verilen direktifleri harfi harfine uygulayan Kont iğneli broşu Susanna'ya iade etmek için Barbarina'ya vermiştir ; ama Barbarina onu kaybetmiştir ( arya : L'ho perduta , me meschina "" Kaybettim onu , ne yazık bana "" ) ."	O O O O O O O O O O O I-PER O O O I-PER O O O I-PER O O O O O O O O O O O O O O O O O O O O
1108	Figaro ile Marcellina Barbarina'yi görürler ve Figaro ona ne yaptığını sorar .	I-PER O O I-PER O O I-PER O O O O O
1109	Broşun Susanna'ya ait olduğunu duyunca , özellikle iğneli broşun Kont'un gönderdiği mektuba ilişkili olan takı olduğunu tanıdığı için , Figaro'nun kıskançlık duyguları iyice depreşir .	O I-PER O O O O O O O O O O O O O O O O O I-PER O O O O O
1110	Susanna'nın kendine bildirmeden Kont'la buluşup görüştüğünü düşündüğü için bunu annesine şikayet eder ve Kont'tan ve Susanna'dan intikam alacağına and içer .	I-PER O O O O O O O O O O O O O O I-PER O O O O O
1111	Marcellina daha sakınmalı bir davranış göstermesini ister ama Figaro onu dinlemez .	O O O O O O O O I-PER O O O
1112	Figaro hemen ayrılır .	I-PER O O O
1113	Marcellino Susanna'yı Figaro'nun yapabileceklerine karşı temkinli olması için ikaz etmeye karar verir .	O I-PER I-PER O O O O O O O O O O
1114	"Figaro kadınların vefasızlığı hakkındaki derin düşünceler ile kendi kendine söylenir ( aria : Aprite un po "" quegli occhi "" Gözlerini açık tut "" ) ."	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
1115	Susanna ve Kontes birbirlerinin elbiselerini değişip giymiş halde salona girerler .	I-PER O O O O O O O O O O
1116	Susanna'ya Figaro'nun kuşkularını ve planlarını anlatmış olduktan sonra , Marcellina da onlarla birliktedir .	I-PER I-PER O O O O O O O O O O O O
1117	"Susanna çok sevdiği Figaro'nun sanki yakında olup şarkısını duyacağını bilmiyormuş gibi kasten bir aşk şarkısı söylemeye başlar ( Arya : Deh , vieni , non tardar "" Gel gecikme gel "" ) ."	I-PER O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1118	Figaro bir çalı arkasında saklanmaktadır ve Susanna'nın bu şarkısının ( ayni Susanna'nın tasarladığı gibi ) Kont hakkında olduğunu düşünerek kıskançlık duyguları daha da artar .	I-PER O O O O O I-PER O O O O I-PER O O O O O O O O O O O O O
1119	Kontes Susanna'nın elbisesini giymiş şekilde gelir .	O I-PER O O O O O
1120	Maalesef tam bu sırada Cherubino da gelmiştir ve Kontes'i elbisesinden dolayı Susanna sanarak onu öpmeye çalışır .	O O O O I-PER O O O O O O I-PER O O O O O
1121	Kont ( esasında Susanna'nin elbisesini giymiş Kontes olan ) Susanna sandığı kişiyi kovalamakta ; fakat onu yakalayamamaktadır .	O O O I-PER O O O O O I-PER O O O O O O O O
1122	Biri kaçıp diğeri kovalarken yakında bulunan Figaro ile karşılaşırlar .	O O O O O O I-PER O O O
1123	O anda Kontes'in elbiselerini giymiş Susanna da aynı yere gelir .	O O O O O I-PER O O O O O
1124	Figaro ona Kont'un kötü niyetlerinden şikayete başlar , ama karşısındakinin nişanlısı olduğunu birden anlar .	I-PER O O O O O O O O O O O O O O
1125	Figaro renk vermeyip bu aldatmacaya devam eder ve sanki o Kontes'miş gibi saygılarını göstermeye devam eder .	I-PER O O O O O O O O O O O O O O O O
1126	Bu sefer Figaro'nun bu aldatmacayı anlamadığını sanan Susanna bunu kıskanmaya başlar .	O O I-PER O O O O I-PER O O O O
1127	Figaro'nun Kontes'e kur yapmaya başladığını sanıp suratını tokatlamaya başlar .	I-PER O O O O O O O O O
1128	Sonunda Figaro sesinden onun Susanna olduğunu tanıdığına onu inandırır ve birbirleriyle barışırlar .	O I-PER O O I-PER O O O O O O O O
1129	Kont'un geldigini farkeden Figaro aldatmacasına devam ederek sahte Kontes'e aşkını anlatır .	O O O I-PER O O O O O O O O
1130	Kont uzun bir paylama konuşması yapıp Figaro ve sahte Kontes'i affetmiyeceğini bildirir .	O O O O O O I-PER O O O O O O
1131	Kont , Susanna sanıp kur yapıp ayartmaya çalıştığı kişinin gerçekten kendi karısı olduğunu birden anlar .	O O I-PER O O O O O O O O O O O O O
1132	Nabucco veya uzunca ismi ile Nabucodonosor İtalyan opera bestecisi Giuseppe Verdi'nin bestelediği 4 perdelik bir opera eseridir .	O O O O O O O O O I-PER I-PER O O O O O O O
1133	İtalyanca libretto Temistocle Solera tarafından Fransız Auguste Anicet Bourgeois ve Francis Cornue'nun İncil'de Eski Ahit Yeremya kısmında bulunan bir hikaye dayanarak 1836da yazdıkları bir oyunundan uyarlanarak hazırlanmıştır .	O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
1134	Eserdeki Abigaille soprano rolü opera şarkıcılarai arasında zor bir rol olarak kabul edilmektedri ve 20. yüzyıl ünlü sopranolarından olan Leontyne Price ve Joan Sutherland bu rolü hiç almamışlar ; Maria Callas ancak üç defa bu rolü oynamıştır .	O I-PER I-PER O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O
1135	Bazı sopranoların bu rolü almaları sonucu seslerine zarar verdikleri bildirilir .	O I-PER O O O O O O O O O
1136	"Nabucco eserinin prömiyerinde Abigail'le rolü oynayan ve sonra bu eserin arka arkaya 57 defa temsil edilmesinde büyük rolü olan soprano "" Giuseppina Strepponi "" yakın bir ilişki kurdu ."	O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O
1137	Şehrin Yahudi halkı Başrahip Zaccaria ile birlikte tapınakta dua etmek için toplanmışlardır .	O O O O I-PER O O O O O O O O
1138	Zaccaria , Fenena'yı korumakla , Kudüs Kralı'nın yeğeni ve daha önce Babil'e elçi olarak gitmiş olan İsmaele'yi görevlendirir .	I-PER O I-PER O O O O O O O O O O O O O I-PER O O
1139	Fenena ve İsmaele'nin , İsmaele Babil'de iken tanışdıkları ve aralarında büyük bir aşk doğduğu anlaşılır .	I-PER O I-PER O I-PER O O O O O O O O O O O
1140	Buna rağmen , yalnız kaldıklarında İsmaele Fenena'ya hayatının tehlikede olduğunu ve hemen oradan kaçmasını tavsiye eder .	O O O O O I-PER I-PER O O O O O O O O O O
1141	Bu sırada Nabucco'nun büyük kızı , Abigaille , kıyafet değiştirmiş bir halde , tapınağa hücum eden askerlerle birlikte gelir .	O O O O O O I-PER O O O O O O O O O O O O O
1142	O da İsmaele'ye aşıktır .	O O I-PER O O
1143	İki aşıkı görünce , Abigaille İsmaele'yi tehdide başlar .	O O O O I-PER I-PER O O O
1144	Eğer Fenena'yı bırakmaya razı olmazsa Abigaille onun bir vatan hainliğiyle yargılatacaktır ama eğer onu bırakıp kendi aşkına karşılık verirse Yahudiler de serbest bırakılabileceklerdir .	O I-PER O O O I-PER O O O O O O O O O O O O O O O O O O
1145	İsmaele bu teklifi kabul etmez .	I-PER O O O O O
1146	"Tam bu sırada Babil Kralı Nabucco da tapınağa gelir . ( Viva Nabucco "" Nabucco çok yaşa "" ) ."	O O O O O O O O O O O O O O O O O O O O
1147	Başrahip Zaccaria Nabucco'ya karşı çıkar ; kamasını çekerek kızı Fenena'yı öldürmek tehdidne girişir .	O I-PER O O O O O O O I-PER O O O O
1148	İsmaele araya girer ve Fenana'yı ölümden kurtarır .	I-PER O O O O O O O
1149	Fakat buna çok kızan Nabucco Tapınak'ın yıkılmasını ve Yahudilerin esir olarak Babil'e gönderilmesini emreder .	O O O O O O O O O O O O O O O
1150	Yahudiler de İsmaele'yi buna neden olmakla suçlayıp , İsmaele'yi kınayıp beddua ederler .	O O I-PER O O O O O I-PER O O O O
1151	Babıl Kral sarayındaNabucco tekrar bir başka savaş seferine çıkmış ve kızı Fenena'yı kendine taht naibi olarak Babil'de bırakmıştır .	O O O O O O O O O O O I-PER O O O O O O O
1152	Abigaille kendini Babil tahtında görmektedir .	I-PER O O O O O
1153	Abigaille ve Baal başrahibi Fenena'dan Babil tacını kendilerine vermesini istemeye gelirler .	I-PER O O O I-PER O O O O O O O
1154	Tam bu sırada hiç beklemedik bir halde Kral Nabucco ortaya çıkar .	O O O O O O O O O O O O
1155	Yahudi Başrahibi Zaccaria buna itiraz edince Nabucco bütün Yahudi esirlerin idam edilmesini emreder .	O O I-PER O O O O O O O O O O O
1156	Fenena onlara ne olursa kendinin de onlarla birlikte olacağını açıklar .	I-PER O O O O O O O O O O
1157	"Nabucco kendini tanrı olduğunu tekrarlamaktadır . ( Non son piu re , son dio "" Ben artık Kral değilim ; ben Tanrıyım . "" ."	O O O O O O O O O O O O O O O O O O O O O O O O O
1158	Birden bir şimşek çakar ve Kral Nabucco'nun başındaki tacın yere düşmesine neden olur ve ayrıca bu Nabucco'nun aklını kaybetmesine de neden olur .	O O O O O O O O O O O O O O O O O O O O O O O
1159	Nabucco'nun yere düşen tacını Abigaille yerden kaldırıp alır .	O O O O I-PER O O O O
1160	Babil Asma bahçeleriSarayın bir salonunda Baal'ın Başrahibi Yahudilerin ve Fenena'nın idam edilmeleri için hazırlanmış kararnameyi imzalaması için Abigaille'ye sunar .	O O O O O O O O O I-PER O O O O O O O I-PER O O
1161	Tam bu sırada Nabucco salona girer ve bir deli kişi gibi tahtın kendine ait olduğunu iddia etmeye başlar .	O O O O O O O O O O O O O O O O O O O
1162	Abigaille onu hazırlanan kararnameye kral damgası basmaya zorlar .	I-PER O O O O O I-PER O O
1163	Bunu başarır ; ama Nabucco Fenena'nın idam edilmesine karşı olduğunu belirtir .	O O O O O I-PER O O O O O O
1164	Nabucco Abigaille'ye onun kendi öz kızı olmadığını ve bir esirin kızı olduğunu da bildirir .	O I-PER O O O O O O O O O O O O O
1165	Abigaille Nabucco'yu alaya alır ve bu gerçeği ortaya çıkaran belgeyi yırtarak imha eder .	I-PER O O O O O O O O O O O O O
1166	) Abigaille ise çok seviçlidir .. Babıl Fırat Nehri kıyısıYahudiler Fırat Nehri kenarında toplanmışlar ve üzüntülü tavırla bir büyük ateş etrafında oturmaktadırlar .	O I-PER O O O O O O O O O O O O O O O O O O O O O
1167	"Va pensiero , sull'ali dorate/ "" Uç düşünceler altın kanatlarla uç ve dağlar , yamaçlar üzerine kon . "" ) Zaccaria onlara moral vermek için imanlarını ve inançlarını kaybetmemelerini ister ; yakında Tanrı Babil'i yıkacak ve her şey düzelecektir ."	O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O
1168	Babil Sarayı içindeAbigaille artık hükümet etmekte olduğu saraydan iki sıra asker arasında zencirler altında Yahudilerin ve Fenena'nın ölüme götürülmesini seyretmektedir .	O O O O O O O O O O O O O O O O I-PER O O O O
1169	Bu bağırışları düşmana hücum eden ordusu sanışıyla birden Nabucco kendine gelir ; doğrulur ; her şeyi hatırlar ve bütün zihinsel ve fiziksel yeteneklerini tekrar kazandığını anlar .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1170	Fenena ve Yahudilerin zencirler altına ölüme götürüldüklerini görür .	I-PER O O O O O O O O
1171	Tam bu sırada muhafız subaylarından Abdallo salona gelir ve kıtasıyla Nabucco'nun emrinde olduğunu bildirir .	O O O O O I-PER O O O O O O O O O
1172	Nabucco bu kendine sadık kıtasıyla hainleri cezalandırmaya ve Fenena'yı kurtarmaya kararlıdır .	O O O O O O O O I-PER O O O
1173	Tam bu sırada Nabucco elinde kılıç ortaya atılır .	O O O O O O O O O
1174	Nabucco , Abdallo ve askerler Fenena ve Yahudi esirleri idam edilmekten kurtarırlar .	O O I-PER O O I-PER O O O O O O O
1175	Yahudilere dönen Nabucco onlara Kudüs'e gitmeye serbest olduklarını ve Tanrı'ya serbestçe tapabilmeleri için Kudüs'teki tapınaklarının tekrar inşa edileceğini bildilir .	O O O O O O O O O O O O O O O O O O O O
1176	Tam bu sırada Abigaille iki askerin tuttuğu halde görülür .	O O O I-PER O O O O O O
1177	Yaptıklarının hatalı olduğunu anladığını ve bunlardan çok pişmanlık duyduğunu açıklar ve Fenena'dan kendini affetmesini ister ; iki sevgiliye mutlu bir hayat diler ve hemen orada yere yıkılıp ölür .	O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O
1178	Yahudi Başrahibi Nabucco'yu Tanrı'nın bir hizmetkarı olarak ilan edip onu takdıs eder .	O O O O O O O O O O O O O
1179	Resitatif ve Abigaille aryası .	O O I-PER O O
1180	Bellerophontes Korinthos kralı Glaukos'un oğlu .	I-PER O O O O O
1181	Adı , kardeşi Belleros'u ormanda avlanırlarken kazara öldürdüğü için Belleros'u yiyen anlamında Bellerophontes konulmuştur .	O O O O O O O O O O O O I-PER O O
1182	Tanrılar tarafından kendisine olağanüstü bir yakışıklılık ve mertlik verildiği için Argos kralı Proitos'un karısı Anteia ona tutulur , ancak aklı başında bir delikanlı olan Bellerophontes , kadının kendisini baştan çıkartmasına izin vermez .	O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O
1183	Bunun üzerine Anteia , kocasına Bellerophontes'in kendisine tecavüz etmeye çalıştığını anlatarak kendisinden delikanlıyı öldürmesini ister .	O O O O O I-PER O O O O O O O O O O
1184	"Kral mesajdaki "" uğursuz işaretleri "" çözdüğünde Bellerophontes'e üç zorlu görev verir ."	O O O O O O O I-PER O O O O O
1185	Ancak Bellerophontes , en cesur savaşçıları bile yenilgiye uğratıp öldürür ve Lykia kralı genç adamın tanrıların özel koruması altında olduğunu anlar .	O I-PER O O O O O O O O O O O O O O O O O O O O
1186	Ariadne Naksos'ta ( Almanca : Ariadne auf Naxos Richard Strauss tarafından hazırlanan bir operadır .	I-PER O O O O O O O I-PER I-PER O O O O O
1187	Eserin librettosu Hugo von Hofmannsthal tarafından Almanca yazılmıştır .	O O I-PER I-PER I-PER O O O O
1188	"Versiyon 1'in prömiyeri 25 Ekim 1912 "" Haus des Kleinen Hoftheaters "" , Stuttgart'ta ve Versiyon 2'nin prömiyeri 4 Ekim 1916'da Hopoper , Viyana'da yapılmıştır ."	O O O O O O O O O O O O O O O O O O O O O O O O O O
1189	Bu eser Richard Strauss eserleri dizininde Op . 60 opus numaralıdır .	O O I-PER I-PER O O O O O O O O
1190	Ariadne Naksos'ta operasının 2. Versiyonu iki kısımdan oluşur .	I-PER O O O O O O O O
1191	Bu sırada tenor , perukacı ile çatışmaktadır .	O O I-PER O O O O O
1192	Besteciye kendi opera seria eserini bir komik epilogun takip edeceği haberi verilir ve bu haber besteciyi yeise düşürür .	O O O O O O O O O O O O O O O O O O O
1193	Bas kahya içeri girer ve ev sahibinden yeni bir emir getirmiştir .	I-PER O O O O O O O O O O O
1194	Fakat bu kısaltmaya gelince her bir oyuncu kendi rolünün değil diğer bir oyuncunun rolünün kısaltılması için besteciye baskı yapmaya başlarlar .	O O O O O O O O O O O O O O O O O I-PER O O O
1195	Ariadne'nin Naksos'ta mağarasıTheseus tarafından terk edilmiş Ariadne bitkin bir halde uyumaktadır .	I-PER O O O O O I-PER O O O O O
1196	Üç nymphe Naiad , Driad ve Echo onun etrafında dolaşmakta ve onun sonsuz hüznünü yakından izlemektedirler .	O O I-PER O O O O O O O O O O O O O O
1197	Ariadne uyandığı zaman hala hayatta bulunmasını lanetler .	I-PER O O O O O O O
1198	Zerbinetta , Arlecchino ve Truffaldino ona bakarlar ve hemen sahneden uzaklaşırlar .	O O O O I-PER O O O O O O O
1199	Ama bu Ariadne'nin hüznüne hiç tesir etmez .	O O I-PER O O O O O
1200	James Earl Ray , Türkiye Basketbol Ligi'nde de oynamış olan ABD'li basketbolcu .	I-PER I-PER I-PER O O O O O O O O O O
1201	1976 80 yılları arasında Jacksonville Üniversitesi'nde oynadığı basketbolla yıldızlaştı ve 1980 NBA Seçmeleri'nde Denver Nuggets takımı tarafından ilk turda 5. sıra gibi yüksek bir dereceyle tercih edildi .	O O O O O O O O O O O O O I-ORG I-ORG O O O O O O O O O O O O O
1202	1983 84 sezonunda İtalya'nın Auxilium Torino takımında forma giyen Ray , 1985 86 sezonunda ise İspanya'nın Peas Huesca takımında oynadı ve burada 14.9 sayı ortalamasına ulaştı .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1203	Daha sonra Washington Bullets , Denver Nuggets , Philadelphia 76ers , New Jersey Nets , Seattle SuperSonics , Phoenix Suns , Miami Heat takımlarında oynamıştır .	O O O O O I-ORG I-ORG O I-ORG I-ORG O O O I-ORG O I-ORG I-ORG O I-ORG I-ORG O I-ORG I-ORG O O O
1204	Ajinça daha sonra Bobcats takımıyla 2 yıllık sözleşme imzaladı ve ilk sezonunda pekte açıcı olmayan ortalamalar yakaladı 2008 09 sezonunda çıktığı 31 NBA maçında maç başına 5.9 dakika süre alıp 2.3 sayı 1.0 ribaunt ortalamaları ile oynadı .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1205	Doğu Konferansını Chicago Bulls antrenörü Tom Thibodeau , Batı Konferanısını Oklahoma City Thunder antrenörü Scott Brooks çalıştırdı .	O O O I-ORG O O O O O O O O O O O O O O
1206	Batı Konferansı , Doğu Konferansını 152 149 yendi .	O O O O O O O O O
1207	NBA'de Atlantik Grubu'nda bulunmaktadır .	O O O O O
1208	Seriyi 4 2 alarak Doğu Konferansı şampiyonu oldular ve finale yükseldiler .	O O O O O O O O O O O O
1209	Sezonu çok kötü geçiren Boston , inişli çıkışlı performansıyla Doğu Konferansı'nı 5. sırada bitirdi .	O O O O O O O O O O O O O O O
1210	Konferansı 4. sırada bitiren Atlanta Hawks takımı ile eşleşen Boston , rakibini 4 2 ile geçti .	O O O O I-ORG I-ORG O O O O O O O O O O O
1211	Sezonun orta bölümüne gelene kadar ne savunmada ne de hücumda takım alışılmış seviyesine yaklaşamayan Celtics , Doğu Konferansı'nı 7. sırada bitirebildi .	O O O O O O O O O O I-ORG O O O O O O O O O O O
1212	Daha sonra takımın başına Brad Stevens getirildi .	O O O O O O O O
1213	NBA döneminde Milwaukee Bucks ve Indiana Pacers takımlarında oynadıktan sonra 2005 2006 sezonunda Beko Basketbol Ligi'ne transfer olan ve Ülkerspor'da oynayan Haislip , 2006 2007 sezonunda Efes Pilsen'e transfer oldu .	O O I-ORG I-ORG O I-ORG I-ORG O O O O O O O O O O O O O O I-PER O O O O I-ORG O O O O
1214	Haislip , kolejde Güney Doğu konferans liginde 6 değişik kategoride sıralamaya girdi .	I-PER O O O O O O O O O O O O
1215	2002 NBA Draft'larında Milwaukee Bucks tarafından ilk turun 13. sırasında seçilen Haislip , çaylak olarak oynadığı 2002 2003 NBA sezonunda takımının son 9 maçında ilk beşte sahaya çıktı .	O O O I-ORG I-ORG O O O O O O I-PER O O O O O O O O O O O O O O O O O
1216	Bucks'ın bu maçlarda 8 1'lik bir galibiyet serisi yakalamasına yardım etti ve takımı playofflara kaldı .	I-ORG O O O O O O O O O O O O O O O
1217	Fakat Playoff'lar başlayınca yedek kalan Haislip , 3 sezon boyunca Bucks'ta yedekte oturdu ve 4 Kasım 2004'te serbest kaldı .	O O O O O I-PER O O O O I-ORG O O O O O O O O O
1218	Marcus Haislip , 2004 2005 sezonunda Indiana Pacers takımıyla anlaştı ve Jermaine O'Neal'in 15 maç ceza alması üzerine takımda onun yerini doldurdu .	I-PER I-PER O O O O I-ORG I-ORG O O O O O O O O O O O O O O O
1219	NBA kariyeri boyunca 79 maçta ortalama 10.3 dakika oynadı ve 3.6 sayı , 1.5 ribaund , 0.2 asist ve 0.4 blok ortalaması yakaladı .	O O O O O O O O O O O O O O O O O O O O O O O O
1220	2005 2006 sezonunda Türkiye'ye gelen Haislip , Ülkerspor ile anlaştı .	O O O O O I-PER O O O O O
1221	İsrail takımı Maccabi Tel Aviv'in de talip olduğu Haislip , Ekim 2006'da Efes Pilsen ile anlaştı .	I-LOC O O O O O O O I-PER O O O I-ORG O O O O
1222	Shaquille Rashaun O'Neal , Amerikalı profesyonel NBA oyuncusudur . 2.16 m boyundadır .	I-PER I-PER I-PER O O O O O O O O O O
1223	147 kg ağırlığı ile NBA tarihinin en ağır oyuncuları arasındadır .	O O O O O O O O O O O
1224	Lige geldiği andan itibaren en iyi pivotlar arasında yer almıştır .	O O O O O O O O O O O
1225	İkinci yılında gelişimini sürdüren O'neal ; 1994 95 sezonunda finale takımı ile NBA Finallerine yükselme başarısını göstermiştir .	O O O O I-PER O O O O O O O O O O O O O
1226	Orlando Magic takımında 4 yıl oynadıktan sonra 1996 yazında serbest oyuncu olarak Los Angeles Lakers'la anlaşmıştır .	I-ORG I-ORG O O O O O O O O O O I-ORG I-ORG I-ORG O O
1227	8 yıl Lakers formasını giyen Shaq , 20002001 ve 2002 yılları arasında NBA'e damga vurarak arka arkaya 3 şampiyonluk yaşamıştır .	O O O O O I-PER O O O O O O O O O O O O O O O
1228	Ivana Matovi , Sırp kadın basketbolcudur . 1.97 cm boyunda Pivot pozisyonunda görev yapmaktadır .	I-PER O O O I-ORG O O O O O O O O O O
1229	Asıl olarak forvet pozisyonunda oynayan Candace Parker , kolejdeki takımı Tennessee'de pivot , forvet ve guard olarak oynadı .	O O O O O I-PER I-PER O O O O O O O O O O O O
1230	Marcus Camby yıldızlarla dolu olan 1996 NBA Seçmeleri'nde ilk tur ikinci sırada Toronto Raptors tarafından seçildi .	I-PER I-PER O O O O O O O O O O I-ORG I-ORG O O O
1231	1996 1997 sezonunda 14.8 sayı , 6.3 ribaund ve 2.1 blok ortalaması tutturdu Nba Çaylaklar Birinci Takımı'na seçildi .	O O O O O O O O O O O O O O O O O O O
1232	Sonraki sezon 3.7 blok ortalamasıyla lig birincisi oldu .	O O O O O O O O O
1233	1996 1998 sezonları arasında Toronto Raptors forması giydikten sonra New York Knicks'e Charles Oakley karşılığında takas oldu .	O O O O I-ORG I-ORG O O O I-ORG I-ORG I-ORG O O O O O O
1234	Camby 1998 2002 sezonları arasında Knicks forması giydikten sonra , Antonio McDyess karşılığında Denver Nuggets'a gönderildi .	I-PER O O O O O O O O O O O O I-ORG I-ORG O O
1235	Nuggets formasıyla ilk iki sezon sakatlıklar nedeniyle beklenen performansı gösteremedikten sonra 2005 06 NBA sezonu'nda 12.8 sayı , 12 ribaund , 1.4 top çalma ve 3.3 blok ortalaması ile oynadı .	I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1236	16 Aralık , 2006'da Knicks Nuggets kavgasına karıştı ve oyundan atıldı .	O O O O O I-ORG O O O O O O
1237	Yine ligin blok kralı oldu ( 3.3 ) .	O O O O O O O O O
1238	2007 08 NBA sezonu'da da ligin en iyi savunmacısı ve pivotlarından biri olarak kariyerine devam etti . 34.9 dakikada 13.1 ribaund ortalaması tutturdu ve Dwight Howard'ın arkasında ligde ikinci oldu .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1239	Ayrıca 3.61 blok ortalamasıyla da lig birincisi oldu .	O O O O O O O O O
1240	Maç başına 3.3 asist ile de pivotlar arasında ikinci oldu .	O O O O O O O O O O O
1241	O sezon 2 triple double kaydeden Marcus Camby Denver Nuggets formasıyla 1000. bloğunu yaptı .	O O O O O O I-PER I-PER I-ORG I-ORG O O O O O
1242	Önce Chris Kaman'ın yanında uzun forvet olarak oynarken , Kaman sakatalanınca , yeniden pivot pozisyonuna döndü .	O O O O O O O O O O O O O O O O O
1243	Daha sonra Camby , Nuggets'dan ayrıldığı için mutsuz olduğunu , kendisinin takımın play offlardaki başarısızlığında günah keçisi ilan edildiğini belirtti .	O O I-PER O I-ORG O O O O O O O O O O O O O O O O
1244	Camby , Clippers formasıyla 17 Aralık , 2008'deki Chicago Bulls ile yapılan ve uzatmaya giden maçta 27 ribaund aldı ve böylece hem kariyer rekorunu kırdı hem de o sezon bir maçta alınan en yüksek ribaund sayısını belirledi .	I-PER O O O O O O O I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1245	Camby , Greg Oden ve Joel Przybilla'nın sakatlığı nedeniyle 23 maça çıktı ve takımının playofflarda 6. sırayı almasında büyük rol oynadı .	I-PER O O O O O O O O O O O O O O O O O O O O O
1246	Marcus Camby burada oynadığı kısa sürede takımın ve taraftarların büyük beğenisini kazandı .	I-PER I-PER O O O O O O O O O O O
1247	Beethoven favorisi .. 166 kilo kaldırabiliyor . 1.74 cm trambolinsiz zıplayabiliyor .	O O O O O O O O O O O O
1248	Solak bir oyuncu olan Ingles çok yönlü bir Forvet olmasının yanında gerektiği zaman takımı ihtiyaç duyduğunda gard oynuyacak yeteneğede sahiptir . 2 .	O O O O I-PER O O O O O O O O O O O O O O O O O O
1249	Uzun yıllardan beri , CSKA Avrupa'nın en zengin kulüplerinden biri olma ününe sahiptir .	O O O O I-ORG O O O O O O O O O
1250	Ömer Ünver Olin Gençlik takımında oynayan Türk basketbolcu . 2 .	I-PER I-PER O O O O O O O O O
