	sentence	word_labels
996	İki favori parti arasındaki son koz seçimlerde paylaşılacak	O O O O O O O O
997	Almanya gibi istikrarlı bir ülkede iktidar değişikliğinin ciddi bir değişime sebep olmayacağı ayan beyan ortadır	I-LOC O O O O O O O O O O O O O O
998	Fakat ufak politik nüansların yaratacağı fark , Almanya - Türkiye gibi birbirlerine yakın olmak durumdaki iki ülke arasındaki ilişkiler için oldukça önemlidir	O O O O O O O I-LOC O I-LOC O O O O O O O O O O O O
999	SON	O
1000	Yetiştirdiği pilotlar dünyanın en iyileri arasında ilk beşe giren İzmir 2. Ana Jet Üs Uçuş Eğitim Merkezi'nde , adayların altıda biri başarılı oluyor	O O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
1001	Rüya SANCAR - İZMİR	I-PER I-PER O I-LOC
1002	DÜNYANIN beş büyük ana jet üssünden biri olan İzmir'deki 2. Ana Jet Üs Uçuş Eğitim Merkezi Komutanlığı , pilot adaylarına verdiği eğitimle dünya liginde bu konuda başa güreşiyor	O O O O O O O O I-LOC I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
1003	Türkiye'de pilot yetiştiren tek eğitim merkezi olan üste , diğer tüm üslerde bir günde yapılan uçuşlardan daha fazlası yapılıyor	I-LOC O O O O O O O O O O O O O O O O O O
1004	Her yıl 350 civarında pilot adayına eğitim veren komutanlıkta , öğrencilerin ancak yüzde 60'ı brövelerini takıp milyarlarca dolarlık muhteşem savaş uçaklarının kokpitine oturma hakkını elde edebiliyor	O O O O O O O O O O O O O O O O O O O O O O O O O O
1005	Çelik kanatlar	O O
1006	"Hava Harb Okulu'ndan mezun olduktan sonra eğitim merkezine katılan Türkiye göklerinin müstakbel "" çelik kanatları "" , kademe kademe ilerledikleri 123 , 122 ve 121. filoları 18 ay içinde başarıyla tamamlayarak bröve alabiliyor"	I-ORG I-ORG I-ORG O O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O
1007	ABD'nin yaptığı ve 1970'li yıllarda terk ettiği üssün Avrupa'nın en güçlüsü olduğunu belirten 2. Ana Jet Üs Uçuş Eğitim Merkezi Komutanı Hava Pilot Tuğgeneral Erol Ortaç da , pilot adaylarının her birinin Hava Harb Okulu'ndan itibaren devlete 160 milyar liraya mal olduğunu belirtiyor	I-LOC O O O O O O O I-LOC O O O O I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O I-PER I-PER O O O O O O I-ORG I-ORG I-ORG O O O O O O O O
1008	İkinci Ana Jet Üssü'nün , ABD'deki üç ve Rusya'daki bir eğitim merkeziyle dünyanın en büyük 5 üssü arasında bulunduğunu kaydeden Tuğgeneral Ortaç , yurtdışı görevlerde Türk pilotlarının gösterdiği başarının , verilen eğitimin kalitesi konusunda en iyi gösterge olduğunu vurguluyor	I-LOC I-LOC I-LOC I-LOC O I-LOC O O I-LOC O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O
1009	Kadın şahinler	O O
1010	Üste , her biri tam not alan 20 de kadın pilot eğitim görüyor	O O O O O O O O O O O O O
1011	Kadın pilot adaylarının azlığından yakınan 122. filo öğrencisi Teğmen Gülay Okan , bu konuda ,' Biz yapabiliyorsak , başka kadınlar da yapabilir .	O O O O O O O O O I-PER I-PER O O O O O O O O O O O O
1012	"Kadın pilotların sayısının kısa sürede çoğalacağına inanıyorum "" diyor"	O O O O O O O O O
1013	Helikopter ve kargo uçağı pilotu olmaya hazırlanan Teğmen Serap Akbulut doğru bir tercihle idealindeki mesleğin eğitimin aldığını belirtirken , hedefi bir F - 16 savaş uçağı uçurmak olan Teğmen Hatice Görünmez ise , kadın savaş pilotlarının sayısının artacağından emin olduğunu söylüyor	O O O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O O
1014	123. filo : Palazlar	O O O O
1015	İZMİR 2. Ana Jet Üs Uçuş Eğitim Merkezi'nde pilot adaylarının ilk adım attığı yer ; 123. filo	I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O
1016	Adaylar bu filoda 25 saat havada kalmak ve 22 sorti ( her bir uçuş ) yapmak zorunda	O O O O O O O O O O O O O O O O O
1017	"Sembolü "" palaz "" olan 123. filoda , bir öğretmen pilota 3 aday pilot düşüyor"	O O O O O O O O O O O O O O O
1018	Hava Harb Okulu'nda akademik eğitimini tamamlayan adaylar , burada havacılığın ilk temelini alıyor ve 122. filoya katılmaya hak kazanıyor	I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
1019	122. filo : Akrepler	O O O O
1020	EĞİTİMİN en yoğun verildiği 122. filoda , her dönem 180 civarında aday pilot eğitim görüyor	O O O O O O O O O O O O O O O
1021	15 kız pilot adayının da bulunduğu filoda öğrenciler 113 saat uçuş 93 sorti yapmak zorunda	O O O O O O O O O O O O O O O
1022	Eğitimlerini başarıyla tamamlayanlar 121. filoya geçmeye hak kazanıyor	O O O O O O O O
1023	122. Filo Komutanı Yarbay Melih Çetinayak , bu filoda adayların jet uçaklarını kullanmayı ve akrobasi haraketlerini öğrendiğini söylüyor	O O O O I-PER I-PER O O O O O O O O O O O O
1024	121. Filo : Arılar	O O O O
1025	SÜI-PERİC yani sesten hızlı jet savaş uçaklarının eğitiminin verildiği 121. filoyı başarıyla tamamlayan adaylar , brövelerini takarak pilot rütbesiyle oluyor	O O O O O O O O O O O O O O O O O O O O
1026	Eğitimlerini sesin 1.5 katı hızla uçan T - 38 kipi jet uçaklarında tamamlayan pilotlar , F - 4 ve F - 5 savaş uçaklarını kullanacak beceriye sahip oluyor	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1027	"80 sorti ve 110 saat uçuş yapmak zorunda olan adaylar , jet becerisini kazandıkları 121. filodan sonra Konya'da 6 ay savaş , ardından da Ankara'da F - 16' Savaşan Şahin "" savaş uçaklarını kullanma eğitimi alıyor"	O O O O O O O O O O O O O O O O O I-LOC O O O O O O I-LOC O O O O O O O O O O O
1028	125. Filo : Azmanlar	O O O O
1029	En az öğrencisi bulunan 125. filoda üçü kız olmak üzere toplam 12 pilot adayı eğitim alıyor	O O O O O O O O O O O O O O O O
1030	6 ayda 66 sortiyi tamamlamak zorunda olan adaylara 7 öğretmen pilot eğitim veriyor	O O O O O O O O O O O O O
1031	"124. Filo olan "" Öncüler "" ise , tüm okuldaki öğrenci ve öğretmenlerin aynı standartta olmasını sağlamak için kurulmuş bir çeşit müfettiş filo"	O O O O O O O O O O O O O O O O O O O O O O O
1032	Bu filoda en tecrübeli pilotlar bulunuyor	O O O O O O
1033	Tarihi düşüşlerden sonra toparlanma eğilimine giren borsa , yeni bir siyasi krizle karşı karşıya kaldı	O O O O O O O O O O O O O O O
1034	Devlet Bakanı Eyüp Aşık'ın istifası ile birlikte gelen kÃ¢r realizasyonu yüzde 10 düşüş getirdi	O O I-PER I-PER O O O O O O O O O O
1035	RUSYA krizinden ve yeni vergi yasasından sonra rotasını bulamaz hale gelen İMKB , şimdi de siyasi boyutta yaşanan yeni krizle sert bir düşüş gösterdi	I-LOC O O O O O O O O O O I-ORG O O O O O O O O O O O O
1036	Son iki haftadan bu yana tarihinin en hareketli günlerini yaşayan İMKB rotasını iyice şaşırdı	O O O O O O O O O O I-ORG O O O
1037	Tavan - taban giden endeks , perşembe günü aldığını dün Devlet Bakanı Eyüp Aşık'ın istifası ve kÃ¢r amaçlı satışlarla geri verdi	O O O O O O O O O O O O I-PER I-PER O O O O O O O
1038	İMKB , Başbakan Mesut Yılmaz'ın hafta başında açıkladığı borsaya destek programından sonra toparlanmasına karşın , istifa haberiyle dün yeniden kan kaybına uğradı	I-ORG O O I-PER I-PER O O O O O O O O O O O O O O O O O
1039	Dışarda , ABD'nin en büyük fonlarından birinin mali durumunun bozulmasıyla uluslararası borsaların düşüşe geçmesi ve içinde ise Aşık'ın istifa etmesi , son iki haftada hızlı tırmanış gösteren İMKB'de kÃ¢r amaçlı satışları beraberinde getirdi	O O I-LOC O O O O O O O O O O O O O O I-PER O O O O O O O O O I-ORG O O O O O
1040	İMKB - 100 Endeksi 298 puanlık düşüşle 2 , 336'ya geriledi	I-ORG O O O O O O O O O O
1041	Dünkü yoğun satışların dünya borsalarında yaşanan toplu düşüşlerden kaynaklandığı belirten borsacılar , son iki haftada yüzde 30 prim yapan borsada kÃ¢r realizasyonlarının yaşanmasının normal olduğunu ifade ettiler	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1042	İkinci büyük düşüşü	O O O
1043	Borsa dün tarihinin ikinci büyük düşüşü yaşadı	I-ORG O O O O O O
1044	Borsada düşüş rekoru yüzde 13.12 ile Ağustos ayının 27'sinde meydana geldi	O O O O O O O O O O O
1045	Borsa dünkü düşüşü ile Asya ve Rusya krizlerinde yaşadığı günlük düşüşlerden daha fazla kan kaybeti	I-ORG O O O I-LOC O I-LOC O O O O O O O O
1046	Uzmanlar , istifa haberi ve uluslararası borsalardaki düşüşlerin İMKB'deki kÃ¢r realizasyonu için bahane olduğunu belirttiler	O O O O O O O O I-ORG O O O O O O
1047	Endeksin 2 , 400 puanda destek aradığını kaydeden borsacılar , ömüzüdke günlerde borsada satışların devam edebileceği görüşünü savundular	O O O O O O O O O O O O O O O O O O
1048	Bu sezona kötü başlayan Trabzonspor'un belki de dönüm maçıydı	O O O O I-ORG O O O O
1049	Kazanırsa geride kaldığı zirve yarışında yeniden umutlanacak , kaybederse kaderiyla başbaşa kalacaktı	O O O O O O O O O O O O
1050	Doğrusu devlerin mücadelesi nefes kesti	O O O O O
1051	İkili mücadeleler kıran kırana geçti	O O O O O
1052	Sonuçta gülen daha iyi oynayan Karadeniz ekibi oldu	O O O O O I-LOC O O
1053	Trabzon maça fırtına gibi girdi	I-LOC O O O O
1054	Daha 1. dakikada Högh'ün hatasında topla buluşan Selahattin , bomboş durumdaki Campbell'a aktardı , İngiliz futbolcu da topu ağlara yolladı	O O O I-PER O O O I-PER O O O I-PER O O O O O O O O
1055	Sonra da dalga dalga geldi evsahibi ekip	O O O O O O O
1056	Rüştü kalesinde devleşti	I-PER O O
1057	Vugrinec ile Selahattin'in şutları direklerde patladı	I-PER O I-PER O O O
1058	İkinci yarıda Fener bir ara toparlandı ama bu puan için yetmedi	O O I-LOC O O O O O O O O
1059	Ve Trabzon hayata yeniden dönerken , F. Bahçe yenilgiyle tanıştı	O I-LOC O O O O I-ORG I-ORG O O
1060	89 ) , Campbell ( )	O O O I-PER O O
1061	YEDEKLER : Metin , Erdal , Dilaver , Orhan , Mehmet Zengin , Çetin	O O I-PER O I-PER O I-PER O I-PER O I-PER I-PER O I-PER
1062	66 ( ) , Metin ( ) ( Faruk Dk .	O O O O I-PER O O O I-PER I-PER O
1063	81 ) , Kemalettin ( ) ( Boliç Dk .	O O O I-PER O O O I-PER O O
1064	YEDEKLER : Murat , Serkan , Selahattin	O O I-PER O I-PER O I-PER
1065	GOL : Campbell ( Dk .	O O I-PER O O O
1066	1 ) .	O O O
1067	Löw : Bunu beklemiyordum	I-PER O O O
1068	"F. Bahçe Teknik Direktörü , Trabzonspor karşısında oyun disiplininden koptuklarını belirtti ve "" Doğrusu futbolcularımdan böyle bir futbol beklemiyordum "" dedi"	I-ORG I-ORG O O O I-ORG O O O O O O O O O O O O O O O
1069	Löw ,' Oyun planımızı sahaya iyi yansıtamadık .	I-PER O O O O O O O
1070	"Daha ilk dakikada yediğimiz gol hesaplarımızı bozdu "" diye konuştu"	O O O O O O O O O O
1071	"Alman hoca , defansta büyük hatalar yaptıklarını söyledi ve "" Bu yanlışlar bize daha pahalıya mal olabilirdi "" ifadesini kullandı"	O O O O O O O O O O O O O O O O O O O O
1072	Rüştü'nün sahanın yıldızı olduğunu belirten Löw ,' İkinci yarıda riske girip , daha çok hücumu düşündük .	I-PER O O O O I-PER O O O O O O O O O O O
1073	"Ama fırsatları değerlendiremedik "" dedi"	O O O O O
1074	Analiz	O
1075	OGÜN : Savunmanın arkasında eski günlerini hatırlatan başarılı bir grafik çizdi	I-PER O O O O O O O O O O
1076	OKAN : Verilen görevi yapmaya çalıştı	I-PER O O O O O
1077	MEHMET İPEK : Sağ kanatta gerek savunma , gerek hücum pozisyonlarında son derece başarılı oldu	I-PER I-PER O O O O O O O O O O O O O
1078	ÜNAL : Takımın süratini gerektiği gibi ayarlayıp , klasını konuşturdu	I-PER O O O O O O O O O
1079	VUGRİNEC : Trabzonspor'un hücuma getirdiği topların hepsinde vardı	I-PER O I-ORG O O O O O
1080	Serbest adam olarak oynadı ve rakip savunmayı dağıttı	O O O O O O O O
1081	FETİ : Rakibin oyununu bozmakla görevliydi , bunda da başarılı oldu	I-PER O O O O O O O O O O
1082	ABDULLAH : Görevini yapmaya çalıştı	I-PER O O O O
1083	Tekniği ile etkili oldu	O O O O
1084	SELAHATTİN : Genç oyuncu maç boyunca iki kanatta da çok çalıştı	I-PER O I-PER O O O O O O O O
1085	Hem hücum preste başarılı oldu , hem de pozisyon üretti	O O O O O O O O O O
1086	Takımın en iyi ismiydi	O O O O
1087	CAMPBELL : Derbi maçında golle tanıştı	I-PER O O O O O
1088	Yüksek top bekledi	O O O
1089	İlk kez olumlu bir görüntü verdi	O O O O O O
1090	SEYİT CEM : Oyunda çok kısa süre kaldı	I-PER I-PER O O O O O O
1091	"DYP Grup Başkanvekili Saffet Arıkan Bedük , milletvekilliğinden istifa dilekçesini Meclis'e sunan Devlet Bakanı Eyüp Aşık'ın istifası ile olayın geçiştirilmek istendiğini savunarak ,' Olayın asıl faktörü olan Mesut Yılmaz derhal istifa etmelidir "" dedi"	I-ORG O O I-PER I-PER I-PER O O O O I-ORG O O O I-PER I-PER O O O O O O O O O O O I-PER I-PER O O O O O
1092	Bedük , Aşık'ın bakanlıktan istifa etmesi halinde yanlız Başbakan Mesut Yılmaz için gensoru önergesi vereceklerini , ancak hazırladıkları önergeyle de hem Yılmaz hem de Aşık hakkında soruşturma isteyeceklerini açıkladı	O O I-PER O O O O O O I-PER I-PER O O O O O O O O O O I-PER O O I-PER O O O O
1093	TBMM'deki dünkü basın toplantısında bu olayın Türkiye'de istikrarsızlığı ve yönetimdeki güven bunalımını ortaya çıkardığını savunan Bedük , Yılmaz Susurluk'u çözeceğim diye geldi .	I-ORG O O O O O I-LOC O O O O O O O O O O I-PER I-LOC O O O O
1094	Ancak 14 aylık iktidarı döneminde dün Susurluk çeteleri diye adlandırdıkları kişileri , bugün siyasi amaçlar doğrultusunda kullanma yolunu seçti .	O O O O O O I-LOC O O O O O O O O O O O O O
1095	"Susurluk olayının altında Yılmaz ve Eyüp Aşık çıkmıştır "" dedi"	I-LOC O O I-PER O I-PER I-PER O O O
1096	"Yılmaz'ın kendisine yumruk atanları neden affettiğinin , Aşık'ın "" Yeşil kontrol altında "" demesine rağmen bu kişinin neden yakalanmadığının aydınlatılmadığını kaydeden Bedük şöyle konuştu : "" Çete mensuplarının özel uçaklarla gelip teslim olmalarının da hangi pazarlıklar sonucu gerçekleştiğinin araştırılması gerekir ."	I-PER O O O O O O I-PER O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1097	Yılmaz , bir yandan devleti teslim almaya cüret eden çeteleri , devletteki uzantıları ile birlikte ortadan kaldırmadan başka meseleler çözümlenemez derken , diğer yandan da bir bakanıyla birlikte en ünlü çete reisine ` polis peşinde kaç' ihbarını yapmaktadır .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1098	Bu çirkinliklerin , bu seviyesizliklerin bir an önce son bulmasını kamuoyu beklemektedir .	O O O O O O O O O O O O O
1099	Çetelerle sarmaş dolaş olan , hatta ağabey kardeş olan bir hükümetin çete ve mafya olaylarını çözmesi mümkün olabilir mi .	O O O O O O O O O O O O O O O O O O O O
1100	Artık o hale gelmişler ki hükümet ile çeteler birbirlerinin sorunlarını çözmek , birbirlerine destek olmak için ant içmişler .	O O O O O O O O O O O O O O O O O O O
1101	Şimdi soruyorum ; çetelerle mücadele etmenin , çeteleri devletten temizlemenin yolu bu mudur .	O O O O O O O O O O O O O O
1102	""""	O
1103	Destek verenler de sorumlu	O O O O
1104	Türkiye'nin en büyük sorununun bugünkü iktidar olduğunu , bu iktidardan bir an önce kurtulmak gerektiğini savunan Bedük , çete ve mafya olaylarında bu iktidar kadar iktidara destek verenlerin de sorumlu olduğunu söyledi	I-LOC O O O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O
1105	"Aşık'ın milletvekilliğinden istifa etmesinin sadece zaman kazanmaya ve kamuoyunu yanıltamaya yönelik bir manevra olduğunu savunan Bedük sözlerini şöyle sürdürdürdü : "" Şu anda Meclis tatil , dolayısıyla istifanın işleme konması mümkün değildir ."	I-PER O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O
1106	Aşık'ın önce bakanlıktan istifa etmesi gerekirdi .	I-PER O O O O O O
1107	Aşık , bu olaylarda sadece figüran .	I-PER O O O O O O
1108	Bakanın istifası ile bu olaylar geçiştirilemez .	O O O O O O O
1109	Olayın asıl aktörü olan Yılmaz , şayet böyle bir olayla yetinirse , temiz toplum isteyen samimi insanları bir kere daha aldatmış olacaktır .	O O O O I-PER O O O O O O O O O O O O O O O O O O
1110	Çünkü asıl fail , asıl ihbarcı Yılmaz'ın kendisidir .	O O O O O O I-PER O O
1111	Çakıcı'dan hizmet alan ona hizmet veren kendisidir .	I-PER O O O O O O O
1112	Daha dün Çakıcı , avukatları aracılığıyla 100 defa Aşık ile , 10 defa da Yılmaz ile görüştüğünü açıklamaştır .	O O I-PER O O O O O I-PER O O O O O I-PER O O O O
1113	""""	O
1114	Bedük , sorular üzerine de Flash TV'de Çakıcı'nın DYP Lideri Tansu Çiller hakkındaki sözlerinin de kaynağının ortaya çıktığını savunarak , Yılmaz'ın Çakıcı'nın isteği ile grup toplantısında neler söylediğini de araştırdıklarını , gerekirse bu konuyu yeniden Meclis gündemine getireceklerini söyledi	O O O O O O O I-PER I-ORG O I-PER I-PER O O O O O O O O I-PER I-PER O O O O O O O O O O O O O I-ORG O O O
1115	"Bedük , Apo'nun MED TV'de "" Bir operasyonda 20 dakika ile öldürülmekten kurtuldum "" dediğini kaydederek ,' Acaba Apo'ya o haberi veren kimdir ."	O O I-PER I-ORG I-ORG O O O O O O O O O O O O O I-PER O O O O O
1116	"Bu da araştırılmalı "" dedi"	O O O O O
1117	"3 ay 15 gün sonra serbest kalacak olan Çakıcı'nın iade davası "" Fransa'da ikamet etmesi "" koşuluyla tutuksuz sürecek"	O O O O O O O O I-PER O O O I-LOC O O O O O O
1118	Dursun Karataş da bu yolla kayıplara karışmıştı	O I-PER O O O O O
1119	"Fransa Ceza Yasası'na göre , Çakıcı ve koruması Muradi Güler'e verilen altışar ay hapis cezası ,' iyi hal "" dolayısıyla her aydan yedişer gün indiriliyor"	I-LOC O O O O I-PER O O I-PER I-PER O O O O O O O O O O O O O O O
1120	Çakıcı ve Güler'in , tutuklandıklarından bu yana bir ay yedi gün yattıkları hapis süresi de cezadan indirilince her iki tutuklu da en kötü ihtimalle üç ay 15 gün sonra serbest bırakılacak	I-PER O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1121	Dosyanın söz konusu mahkemeye ulaşmasından sonra Çakıcı'nın hakkında hapis cezası süresi içinde Türkiye'ye iadesi kararı alınsa bile Çakıcı'nın bu kararı temyiz etme hakkı var	O O O O O O I-PER O O O O O I-LOC O O O O I-PER O O O O O O
1122	Çakıcı , temyiz başvurusunun reddedilmesi halinde Fransa Devlet Konseyi'ne itiraz başvurusunda bulunabilecek	I-PER O O O O O I-ORG I-ORG I-ORG O O O
1123	Bu hukuk prosedürü , en az iki yıl sürüyor	O O O O O O O O O
1124	"Çakıcı , iadesiyle ilgili davanın kesin sonucunu beklerken hapis cezasını tamamladıktan sonra "" Fransa'da ikamet etmek "" koşuluyla serbest bırakılacak"	I-PER O O O O O O O O O O O O I-LOC O O O O O O
1125	Dev - Sol lideri Dursun Karataş da aynı prosedürden yararlanarak kayıplara karışmıştı	I-ORG I-ORG I-ORG O I-PER I-PER O O O O O O
1126	Bu talebin kabul edilmesi durumunda Çakıcı'nın üç aylık hapis cezasından bile kurtulma şansı var	O O O O O I-PER O O O O O O O O
1127	Avukatların yetki kavgası	O O O
1128	Halen Nice Hapisanesi'nde bulunan Çakıcı , tutuklandığı günden bu yana tek kişilik hücrede kalıyor	O I-ORG I-ORG O I-PER O O O O O O O O O
1129	Çakıcı , Luynes Hapisanesi'nde de tek kişilik hücrede kalacak	I-PER O I-ORG I-ORG O O O O O
1130	Güler , dört kişilik bir koğuşta cezasını çekecek	I-PER O O O O O O O
1131	Yalnız ailesi ve avukatlarıyla görüşmesine izin verilen Çakıcı'nın önceki günkü duruşmada mahkeme salonuna alınmayan kardeşi Gençağa Çakıcı ile dün görüştüğü öğrenildi	O O O O O O O I-PER O O O O O O O I-PER I-PER O O O O
1132	Ancak cezaevinde ziyaret günü olmadığı için tüm görüşmeler özel izinle gerçekleşiyor	O O O O O O O O O O O
1133	Ağabeyini görebilmek için Nice'e gelen Gençağa Çakıcı ve dayısı , duruşmaya alınmamalarına tepki göstermişti	O O O I-LOC O I-PER I-PER O O O O O O O
1134	"Güler'in eski imam nikahlı eşi , modacı Nur Yerlitaş da "" eski bir dostu "" olarak destek vermeye geldiği Güler'in duruşmasına giremedi"	I-PER O O O O O O I-PER I-PER O O O O O O O O O O I-PER O O
1135	Çakıcı'nın duruşması için Nice'e gelen Türk avukatlar Can Doğancan ve Muhiddin Yüzüak arasında tartışma çıktı	I-PER O O I-LOC O O O I-PER I-PER O I-PER I-PER O O O
1136	"Doğancan , Çakıcı'nın eski avukatı Yüzüak'ın gazetecilerle konuşmasına sinirlenerek yayındakilere "" Yahu bu adamın demeç vermeye yetkisi yok "" dedi"	I-PER O I-PER O O I-PER O O O O O O O O O O O O O O
1137	Çakıcı'nın kardeşi Gençağa Çakıcı da ağabeyinin konuşmaya yetkili avukatının Doğancan olduğunu söyledi	I-PER O I-PER I-PER O O O O O I-PER O O
1138	Cenk BAŞLAMIŞ - MOSKOVA	I-PER I-PER O I-LOC
1139	RUSYA'daki ekonomik bunalımdan en çok etkilenen kurumların başında gelen orduda cinayet , isyan , intihar ve firar eylemleri son günlerde dikkat çekecek kadar arttı	I-LOC O O O O O O O O O O O O O O O O O O O O O O O
1140	Sadece son 15 gün içinde iki asker arkadaşlarını öldürdükten sonra intihar ederken , iki asker de kaçtı	O O O O O O O O O O O O O O O O O
1141	Bu olaylarda toplam 12 kişi hayatını kaybetti	O O O O O O O
1142	Dün yeni bir firar olayı meydana gelirken , bir birlikte de askerler kötü koşullara isyan etti	O O O O O O O O O O O O O O O O
1143	Yetkililer , düzenlenen operasyon sırasında Kuzminıh'ın intihar ettiğini açıkladı	O O O O O O O O O
1144	Hastalanan bir akrabasını ziyaret etmesine izin verilmediği için eylemi düzenlediği sanılan Pryahin'in kaçtığı bölgede , nükleer silah parçaları üreten bir tesis de bulunuyor	O O O O O O O O O O O I-PER O O O O O O O O O O O
1145	Yine resmi açıklamaya göre Konovalov , operasyon sırasında intihar etti	O O O O I-PER O O O O O
1146	Dün ise , St. Petersburg yakınlarında görevli Timur Stepanov , diğer arkadaşları gibi silahıyla firar etti	O O O I-LOC I-LOC O O I-PER I-PER O O O O O O O
1147	"Yine dün , Kuzey Donanması'nda görevli bir grup asker , "" dayanılmaz koşulları protesto etmek "" amacıyla kendilerini bir savaş gemisine kapattı"	O O O I-ORG I-ORG O O O O O O O O O O O O O O O O O
1148	Dört saat süren eylem , Donanma Komutanı Amiral Oleg Yerofeyev'in askerlerle görüşmesi sonucu son buldu	O O O O O O O O I-PER I-PER O O O O O
1149	"Eylemciler , "" kötü davranışı , kalitesiz yemekleri ve temizlik sorunları'nı protesto etti"	O O O O O O O O O O O O O
1150	Orduda ayrıca , bu yıl 276 kişi intihar etti	O O O O O O O O O
1151	Çevreci kuruluşlar önderliğinde başlatılan kampanyaya katılan Milliyet'in evlat edindiği Akdeniz foku , haber yolladı : Sağlıklıyım ve balık yiyorum	O O O O O O I-ORG O O I-LOC O O O O O O O O O
1152	Önay YILMAZ	I-PER I-PER
1153	"DOĞAL Hayatı Koruma Derneği ( DHKD ) , Sualtı Araştırmaları Derneği ( SAD ) ve Dünya Doğayı Koruma Vakfı'nın ( WWF ) bir süre önce başlattığı "" Bir Akdeniz Foku Evlat Edinin "" projesine ilk katılan kuruluş olan gazeteniz Milliyet'e , evlat edindiği foktan mektup geldi"	I-ORG I-ORG I-ORG I-ORG O I-ORG O O I-ORG I-ORG I-ORG O I-ORG O O I-ORG I-ORG I-ORG I-ORG O I-ORG O O O O O O O I-LOC O O O O O O O O O O I-ORG O O O O O O
1154	"Geçen mayısta Foça'da yapılan törenle bu projeye öncülük ederek bir Akdeniz foku evlat edinen ve sevimli memelinin adını da "" Milliyet "" koyan gazetemizi birçok kişi ve kuruluş izlerken , sonunda evlat edinilen foklarla ilgili ebeveynlere bilgiler gelmeye başladı"	O O I-LOC O O O O O O O I-LOC O O O O O O O O O I-ORG O O O O O O O O O O O O O O O O O O
1155	""" Milliyet "" hakkında Doğal Hayatı Koruma Derneği Başkanı Nergis Yazgan'dan gelen mektupta ,' Proje alanlarımızdan edinilen bilgiye göre , Milliyet , gayet sağlıklı ve iştahla balık tüketmeye devam ediyor "" denildi"	O I-ORG O O I-ORG I-ORG I-ORG I-ORG O I-PER I-PER O O O O O O O O O I-ORG O O O O O O O O O O O
1156	"Mektup "" Milliyet "" ailesince sevinçle karşılanırken , DHKD yetkilileri de bundan böyle evlat edinenlerin fokları hakkında üç ayda bir bilgi verileceğini belirtti"	O O I-ORG O O O O O I-ORG O O O O O O O O O O O O O O
1157	Yaşam alanlarının işgali , yasadışı avcılık , kasti öldürme , mağaralarına turistik dalışlar ve denizlerin kirlenmesi nedeniyle tehdit altında olan bu sevimli hayvanlar , DHKD'ye başvurularak 1000 dolara evlat edinilebiliyor	O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O O
1158	Aile bekleyenler ve aile edinenler	O O O O O
1159	""" Sudaki Çocuğunuz Akdeniz Foku "" adlı bültende , Akdeniz foklarını kimlerin evlat edindiği yer aldı"	O O O I-LOC O O O O O I-LOC O O O O O O
1160	Ve yeni ailelere de evlatlarını güle güle büyütmeleri dileğinde bulunuldu	O O O O O O O O O O
1161	Beşiktaşlı futbolcu böbreğindeki taş nedeniyle dün aniden hastaneye kaldırıldı	O O O O O O O O O
1162	Kafileyi Bursa'ya götüren otobüsün yola çıkmasının ardından ağrıları artan Oktay Eskihisar'da araçtan indirildi ve hastaneye götürüldü	O I-LOC O O O O O O O I-PER I-LOC O O O O O
1163	BEŞİKTAŞ'ta bu kez de Oktay şanssızlığı yaşanıyor	I-ORG O O O I-PER O O
1164	Böbreğinde taş belirlenen yıldız futbolcu dün apartopar hastaneye kaldırıldı	O O O O O O O O O
1165	Oktay İstanbulspor maçının kadrosundan da çıkarıldı	I-PER I-ORG O O O O
1166	Siyah - Beyazlı kafile Fulya'daki öğle yemeğinden sonra Bursa'ya hareket etti	O O O O O O O O I-LOC O O
1167	Yolda büyük acı çeken ve çığlıklar atan Oktay sancılarının artması üzerine Eskihisar'da otobüsten indirildi ve kulüp doktoru Gökhan Metin tarafından taksi ile Alman Hastanesi'ne götürüldü	O O O O O O O I-PER O O O I-LOC O O O O O I-PER I-PER O O O I-ORG I-ORG O
1168	Hastaneye bitkin bir şekilde gelen Oktay'ı yönetici Affan Keçeci karşıladı	O O O O O I-PER O I-PER I-PER O
