	sentence	word_labels
901	""" Olmaz Nedim Abi , en aşağı 200 fotoğrafı olacak bizde "" diye ısrar ederseniz gider ; "" O adamın göbek adı da varmış , söylemiyorsunuz ki ona göre bakayım , bulayım "" diye fotoğrafı getirirdi"	O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
902	Saygıda kusur etmez , şakaya ise davetiye çıkartırdı	O O O O O O O O
903	Abdi Bey'le karşılaşınca , şapkası olmadığı için hemen gözlüğünü çıkartarak selamlardı	I-PER O O O O O O O O O O
904	Bir gün cebine prezervatif kondu	O O O O O
905	"Evde eşine "" cebimden para al "" deyince , prezervatif aile faciasına sebep oldu"	O O O O O O O O O O O O O O
906	Ertesi gün Nedim Abi , yazıişlerine elinde bir poşetle geldi	O O I-PER O O O O O O O
907	Poşeti yazıişleri masasına koydu	O O O O
908	"İçindekileri bir bir çıkarttı ; bir atlet , bir külot , bir çorap , bir gömlek ,' Şimdi yaptığınıza sevinin , evden kovuldum "" dedi"	O O O O O O O O O O O O O O O O O O O O O O O O O
909	Ağlıyordu	O
910	Kovulmamıştı	O
911	Perşembe günü gazetelerde , basına 50 yılını vermiş koca cüsseli , büyük ve iyi yürekli , şişman , tonton , herkesin sevdiği Nedim Abi'nin kısacık ölüm haberi çıktı	O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O
912	Sanki o günlerdeki şakalardan biri gibi	O O O O O O
913	""" Türkiye Gazeteciler Cemiyeti üyesi Nedim Güney , önceki gün öldü ."	O I-ORG I-ORG I-ORG O I-PER I-PER O O O O O
914	1911 yılında doğan Güney , mesleğe 1949 yılında Akşam gazetesinde başladı .	O O O I-PER O O O O O O O O
915	1954 yılından emekli oluncaya kadar Milliyet gazetesinde görev yapan Güney'in cenazesi , bugün öğle namazından sonra Şişli Camii'nden alınarak Feriköy Mezarlığı'nda toprağa verilecek .	O O O O O I-ORG O O O I-PER O O O O O O I-LOC I-LOC O I-LOC I-LOC O O O
916	""""	O
917	Verildi	O
918	Rahat uyusun	O O
919	Vefasızlığımıza kıs kıs gülüşünü görüyor , duyuyor gibiyim	O O O O O O O O
920	"ALMANYA'da "" birinci kanal "" , devlet televizyonu"	I-LOC O O O O O O O
921	""" On milyon Alman'ın izlediği "" kabul edilir"	O O O O O O O O
922	23 Eylül , Çarşamba	O O O O
923	Seçime dört gün var	O O O O
924	"Ve birinci kanalda , Alman seçimleri "" dördüncü haber ."	O O O O O O O O O O
925	""""	O
926	25 Eylül , Cuma	O O O O
927	Seçime iki gün kalmış	O O O O
928	Ama birinci kanalın ilk haberi seçim değil	O O O O O O O
929	İkinci haber ,' yine seçim değil .	O O O O O O O
930	""""	O
931	""" Ana haber bülteni "" bitiyor"	O O O O O O
932	"Seçime dair "" hiçbir şey "" yok"	O O O O O O O
933	"Ama daha sonra "" seçim için özel bir yayın "" başlıyor"	O O O O O O O O O O O
934	25 Eylül , Cuma	O O O O
935	Alman , ikinci kanalı	O O O O
936	""" Rusya krizi "" haber"	O I-LOC O O O
937	""" Amerika'daki bir büyük şirkette yaşanan kriz ."	O I-LOC O O O O O O
938	"Krizin Almanya'ya etkisi "" haber"	O I-LOC O O O
939	"Seçim "" daha sonraki haber ."	O O O O O O
940	""""	O
941	BUGÜN Almanya'da seçim var	O I-LOC O O
942	"Ama TV'lerde "" uzun uzun seçim haberleri "" yok"	O O O O O O O O O
943	"Uzun uzun "" haber bültenleri "" de yok"	O O O O O O O O
944	"Akşam "" ana haberler "" başlıyor"	O O O O O O
945	Başlamasıyla bitmesi bir oluyor	O O O O
946	"En uzunu "" onbeş dakika ."	O O O O O O
947	""""	O
948	"Bir , birbuçuk saat "" süren "" haberler "" yok"	O O O O O O O O O O
949	Sadece Almanya'da değil , İngiltere'de de yok	O I-LOC O O I-LOC O O
950	Amerika'da yok	I-LOC O
951	"Ya "" nerde "" var"	O O O O O
952	Bizde var	O O
953	BİR süre önce Muğla'daki yayla evinde Kenan Evren'le sohbet ediyorduk	O O O I-LOC O O I-PER I-PER O O
954	"TV'lerdeki "" az sonra gazeteciliğinden "" yakınmıştı : - Belki ilgi çekmek için yapıyorlar"	O O O O O O O O O O O O O O
955	Ama tam tersi oluyor	O O O O
956	"Mesela ben "" az sonra "" denilince , o kanalı izlemiyorum"	O O O O O O O O O O O
957	EVREN'i sağlıklı bulmuştuk	I-PER O O
958	"Ama Eylül'e "" sorunlu "" girdi"	O O O O O O
959	Önce bir ayağının damarlarında rahatsızlık	O O O O O
960	Sonra diğerinin	O O
961	Ve Paşa , hastaneye yattı	O O O O O
962	"Hafta içinde Gülhane'deki odasında "" ana haber bültenini "" izliyordu"	O O I-LOC O O O O O O O
963	""" Az sonra'yı duydu : - Az sonra"	O O O O O O O O
964	Çakıcı'nın telefon defteri	I-PER O O
965	"Defterde "" hangi politikacıların "" telefonları var"	O O O O O O O
966	Az sonra	O O
967	"Evren "" gazeteci değil ."	I-PER O O O O
968	""""	O
969	Eski Cumhurbaşkanı	O O
970	Söylendi : - Böyle gazetecilik olur mu	O O O O O O O
971	EVREN sadece bir örnek	I-PER O O O
972	Binlerce , milyonlarca Evren var	O O O I-PER O
973	"Ve onlar "" medyadaki yozlaşmadan ."	O O O O O O
974	"Bozulmadan "" rahatsızlar"	O O O
975	"Medyanın "" güç kaybı ."	O O O O O
976	İtibar kaybı .	O O O
977	"Güven kaybı "" da buradan geliyor"	I-PER O O O O O
978	Bindiğimiz dalı kesiyoruz	O O O
979	KENAN Evren hasta yatağında , kendisini ziyaret eden bir dosta şöyle dedi : - Milletvekillerinin telefonları gizli , saklı değil ki	I-PER I-PER O O O O O O O O O O O O O O O O O O O
980	Meclis , bunları kitap haline getirdi	I-ORG O O O O O
981	Herkeste var	O O
982	İsteyen alır , defterine yazar	O O O O O
983	"Çakıcı , defterine "" şunun "" telefonunu yazsa"	I-PER O O O O O O O
984	"O kişi "" Çakıcı'nın adamı "" mı oluyor"	O O O I-PER O O O O
985	"ETRAF "" Çakıcı'nın ."	O O I-PER O
986	"Mafyanın "" adamlarıyla dolu"	O O O O
987	"Siyasetteki "" kirlenme "" malum"	O O O O O
988	Ama kurunun yanında yaşı da yakmaya ne hakkımız var	O O O O O O O O O
989	"Bu en çok "" mafyanın ."	O O O O O O
990	"Gerçekten mafyanın adamlarının "" işine yarar"	O O O O O O
991	BUGÜN Almanya'da seçim var	O I-LOC O O
992	"Almanya seçime "" gelecek yüzyılı konuşarak "" giriyor"	I-LOC O O O O O O O
993	Yakında bizde seçim var	O O O O
994	"Ve biz hala "" neleri "" konuşuyoruz"	O O O O O O O
995	"MERKEZDEN , yani Berlin'den "" bilgisayarlı bir programla , Almanya dünyadaki tüm büyükelçilik binalarında ısıyı ayarlıyor ."	O O O I-LOC O O O O O I-LOC O O O O O O O
996	""" Akla pek yatkın gelmiyor ama , gerçek bu"	O O O O O O O O O
997	Berlin'de bir bilgisayar merkezi dünyadaki tüm sıcaklıkları ölçüyor	I-LOC O O O O O O O
998	Alman büyükelçilik binaları aynı bilgisayara bağlı	O O O O O O
999	Hava sıcaklığına göre , kimi ülkedeki binada ısı arttırılıyor , kiminde azaltılıyor	O O O O O O O O O O O O
1000	Isı ayarlaması Berlin'den yapılıyor	O O I-LOC O
1001	Ancak , ayarlanan ısının her zaman o ülkedeki ihtiyaca karşılık vermediği deneyle sabit	O O O O O O O O O O O O O
1002	"Dolayısıyla , Berlin'den verilen komutla üşümek ya da terlemek "" her zaman mümkün"	O O I-LOC O O O O O O O O O O
1003	""" Aklın ve mantığın "" temel taşlarını döşeyen , felsefede çok önemli bir yere sahip olan Almanya'nın , böyle garip bir düzenlemeye gitmesi , komedi filmlerini anımsatıyor"	O O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O
1004	Öyle ya , Berlin'den ölçülen ısıyla , örneğin Rio'daki , Pekin'deki ya da Yeni Delhi'deki binanın ısısı ayarlanıyor	O O O I-LOC O O O O I-LOC O I-LOC O O I-LOC I-LOC O O O
1005	"Duyduğunda insana ,' yok canım , olur mu öyle şey "" dedirtiyor"	O O O O O O O O O O O O
1006	Ancak , olay doğru	O O O O
1007	Bu kadar akıllı , fikirli geçinen Almanlar neden böyle bir şey yapıyor	O O O O O O O O O O O O
1008	""" Tasarruf "" gerekçesiyle"	O O O O
1009	Dünyadaki tüm büyükelçilik binalarını Berlin'deki ısı bilgisayarına bağlayınca ,' ısıtma personelinden tasarruf yapılıyormuş .	O O O O I-LOC O O O O O O O O O
1010	""" Adamlar ölçüp biçmişler ve bilgisayarlı sistemin "" daha ucuza mal olduğunu "" hesaplamışlar"	O O O O O O O O O O O O O O
1011	""" Daha ucuz "" ise , Almanlar için mesele yok"	O O O O O O O O O O
1012	Hatta , bu buluş nedeniyle , aralarında övünenler bile olabilir	O O O O O O O O O O
1013	Değişim havası	O O
1014	"Almanlar için "" ucuzluk "" önemli bir etkense , diğeri de "" değişim ."	O O O O O O O O O O O O O O
1015	""" Memnun olsalar bile , belli bir zaman sonra değiştirmek , onların karakteri ."	O O O O O O O O O O O O O O
1016	Bugün Almanya'da seçim var .	O I-LOC O O O
1017	Tüm anketler ve gözlemler , sosyal demokratların birkaç puan önde olduğunu gösteriyor .	O O O O O O O O O O O O O
1018	Gerçi , bir espri var .	O O O O O O
1019	""" Anketleri sosyal demokratlar , seçimleri Kohl kazanır "" esprisi ."	O O O O O O I-PER O O O O
1020	Ancak , bu kez hava pek öyle değil .	O O O O O O O O O
1021	Genel bir değişim havası esiyor Almanya'da .	O O O O O I-LOC O
1022	İki hafta önce Würzburg'da Kohl'ün açık hava mitingini izlerken , yanıma bir gurup genç geliyor .	O O O I-LOC I-PER O O O O O O O O O O O
1023	""" Tek bir örnek genellenemez , ancak Almanya'daki değişim isteğini de işte bu tekil örnekler yansıtıyor ."	O O O O O O O I-LOC O O O O O O O O O
1024	"Eğer , sosyal demokratlar Kohl ile arayı "" on milletvekilinden daha fazla aşarsa "" , sorun yok ."	O O O O I-PER O O O O O O O O O O O O O
1025	Yeşillerle koalisyon o zaman güçlü olasılık .	O O O O O O O
1026	"Fark daha az olursa , bu kez yine sosyal demokratların öncülüğünde "" büyük koalisyon "" sürpriz olmaz ."	O O O O O O O O O O O O O O O O O O
1027	Yani , SPD - CDU koalisyonu .	O O I-ORG O I-ORG O O
1028	Tüm göstergeler değişimi vurguluyor .	O O O O O
1029	Hatta , Berlin'deki bilgisayar bile .	O O I-LOC O O O
1030	Ne de olsa , mevsim dönümü .	O O O O O O O
1031	Bizim toplumumuz , okuma özürlü olduğundan onu sinemadan bilir	O O O O O O O O O
1032	Bir çok defa filme çekilmiştir ve hepsinde pek güzel kadınlar oynamıştır	O O O O O O O O O O O
1033	Bundan dolayıdır ki kitabın yasak edildiği , filmden parçaların kesildiği zamanlar olmuştur	O O O O O O O O O O O O
1034	Her halde Amerikalı bağımsız savcının raporu fransız yazarın romanını hiç aratmayacak bölümler içeriyor	O O O O O O O O O O O O O
1035	"Eee , boşuna "" kulağı geçen boynuz'dan bahsedilmemiştir"	O O O O O O O O
1036	"Şimdi Türkiye başka bir çeşit "" tehlikeli ilişki "" ile çalkalanıyor"	O I-LOC O O O O O O O O O
1037	Hemen belirtmek lazımdır ki o da yeni bir şey değildir	O O O O O O O O O O
1038	İtalyan politikacıların Mafya ile ilişkileri dillere destandır	O O O O O O O
1039	Özellikle içki yasaklı Amerika'da her gangsterin arkasında bir kudretli siyasetçinin bulunduğunu dünya kadar filmde seyretmişizdir	O O O I-LOC O O O O O O O O O O O
1040	Daha da eskiye gidersek Kralların katil , Papaların zehirleyici tutmaları başka şey midir	O O O O O O O O O O O O O
1041	Son zamanlardaki bütün iktidarlara	O O O O
1042	""" Hikmet - i devlet "" nerede biter"	O O O O O O O O
1043	Zaten bu devlet kuranların sonradan hatıra yazmamalarıyla da sabittir	O O O O O O O O O
1044	Yazar gibi yapmış olanlar da , emin bulunabilirsiniz ,' her şey'i anlatmamış , söylememişlerdir	O O O O O O O O O O O O O O
1045	""" Derin devlet "" küçümsemesi numaralı cumhuriyetçilerle halkı müslüman laik bir devlette "" tuhaf bir demokrasi "" anlayışına düşmüş "" entel'lerin bir mücadele silahından ibarettir"	O O O O O O O O O O O O O O O O O O O O O O O O O
1046	Kıymet - i harbiyesi de yoktur	O O O O O O
1047	Devletlerin bir derinliği olmaz mı	O O O O O
1048	Ne var ki öyle anlarda devlet adına karar verme ve yetki kullanma durumunda bulunanlar o makamın düzeyinde olsunlar	O O O O O O O O O O O O O O O O O O
1049	""" Kirli iş "" de özel çıkar veya küçük hesap amaçına yönelik karakter taşımasın"	O O O O O O O O O O O O O O
1050	2. Dünya Harbi sırasında Amerika hapishanede bulunan meşhur gangster Lucky Luciano'yu saldı ve Sicilya'ya gönderdi	O O O O I-LOC O O O O I-PER I-PER O O I-LOC O
1051	""" Derin devlet "" ünlü haydutla bir pazarlık yapmıştı"	O O O O O O O O O
1052	Luciano , Sicilya ve Napoli mafyasını Alman işgalcilere karşı örgütleyecekti	I-PER O I-LOC O I-LOC O O O O O
1053	Ama onu sonradan ,' başka iş'te kullanmaya kalkışmayacaktı	O O O O O O O O
1054	İki taraf da sözünde durdu	O O O O O
1055	Bu , ciddi devletlerin tarihinde olan ve hırsız Şikago belediye başkanının çete reisi Al Capone'a sağladığı himayeyle hiç alakası bulunmayan bir olaydır	O O O O O O O O I-LOC O O O O I-PER I-PER O O O O O O O
1056	"Ne , Özal ailesinin dostları Selim Edes ""' e , Engin Civan'a kaptırdığı parayı kurtarmak için çek - senet mafyasını salık vermesine benzer ; ne Eyüp Aşık'ın Çakıcı'ya "" Oradan kaç , başka yerde saklan ."	O O I-PER O O I-PER I-PER O O O I-PER I-PER O O O O O O O O O O O O O I-PER I-PER I-PER O O O O O O O O
1057	""" uyarasına ; ne de , doğruysa , Mesut Yılmaz - Alaeddin Çakıcı içiçeliğine ."	O O O O O O O O I-PER I-PER O O I-PER O O
1058	"Zaten Özal ile başlayan devrede , bugün pes geçilmeye çalışılan kimse ve eşi dahil , hiç birinin görev süresi içinde bir "" tehlikeli ilişki'ye lüzumlu gösterecek durum yaşanmadığı ortadadır ."	O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1059	Ama asıl ortada bulunan husus , 75 yıllık Cumhuriyetin tarihinde hiç bu kadar rezaletin böylesine fütursuzca sergilendiğinin ve derin veya sığ devletin çaresiz kaldığının görülmüş olmamasıdır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1060	Biz devlet olarak o hale mi düştük .	O O O O O O O O
1061	SEVGİLİ ,	O O
1062	Beyoğlu'nun sokaklarında bütün bir tarih yatar	I-LOC O O O O O
1063	Galatasaray'dan Tünel'e doğru giderken sol tarafta kalan Postacılar Sokak adını bir zamanlar burada bulunan Fransız postahanesinden alır	I-LOC I-LOC O O O O O I-LOC I-LOC O O O O O O O O
1064	"O dönemde , kapitülasyonlarla eli kolu bağlanmış olan "" İmparatorluk ."	O O O O O O O O O O O
1065	""" un yabancılar üzerinde yargı ve hatta yürütme yetkisi yoktu ."	O O O O O O O O O O O
1066	Abdülhamid zulmü sırasında , Jön Türkler , Avrupa ile bu postahane aracılığıyla haberleşirler , Sultan Hamid'in hafiyeleri ile zaptiyeleri de , bu işe karışamazlardı .	I-PER O O O O O O I-LOC O O O O O O O I-PER O O O O O O O O O
1067	Nice , artık geçmişte kalmış , özlem , hasret , siyasi ihtiras , özveri ve garipliğin kimi saçaklara kapı eşiklerine takılı kaldığı Postacılar Sokak bugün ise , bir traji komedinin odağıdır .	I-LOC O O O O O O O O O O O O O O O O O O O O O I-LOC I-LOC O O O O O O O O
1068	Hele hele , Taksim ile Tünel arasına konan , bize eski İstanbul'dan esintiler getiren nostaljik tramvay , Beyoğlu'nu daha da hoş kıldı .	O O O I-LOC O I-LOC O O O O O I-LOC O O O O O I-LOC O O O O O
1069	Uygulama düşünce olarak iyiydi .	O O O O O
1070	Örneğin Viyana'nın ünlü Kertnerstrsasse'si de yayalara tahsis edilen bir alandı .	O I-LOC O I-LOC O O O O O O O
1071	Şimdi sorabilirsin ,' bu güzel uygulama ile Postacılar Sokak'taki traji komedinin ne ilgisi var .	O O O O O O O I-LOC I-LOC O O O O O O
1072	""" diye ."	O O O
1073	Çok basit Sevgili , bu güzel uygulama ile , sözkonusu sokakta oturan yaşlı insanlar , işkenceye , yangın tehlikesine , hatta zaman zaman ölüme mahkum edilmişlerdir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1074	Çünkü aslında bir çıkmaz olan , Postacılar Sokağı'na Beyoğlu'ndan araç girmesin diye üstünden itfaiye arabalarının geçmesine bile imkan olmayan babalar konmuştur .	O O O O O O I-LOC I-LOC I-LOC O O O O O O O O O O O O O
1075	Bu durumda , bırak o evlere tüp gaz ve emsali şeylerin nasıl getirileceğini , ama hastalar oradan hastahaneye nasıl yetiştirilebilecekler .	O O O O O O O O O O O O O O O O O O O O O
1076	Nitekim de öyle oldu .	O O O O O
1077	Dört , beş yıl kadar önce , bel fıtığına yakalanan bir hasta kucakta , taa Tepebaşı'na taşınmıştı .	O O O O O O O O O O O O O O O I-LOC O O
1078	Geçen gün de , bir kalp krizi geçiren dostum İrem Arsebük , kriz anında göğsü ağrıya darala , yokuşu tırmanıp , Tepebaşı'na kadar yürümek zorunda kaldı .	O O O O O O O O O I-PER I-PER O O O O O O O O O O I-LOC O O O O O
1079	Eşi Rasin , hani bizim resimlerinden gelen parayı hep birlikte afiyetle yiyip içtiğimiz ünlü ressamımız Rasin , yıllardır bu ve benzeri olasılıklara dikkati çekip , sokağa acil durumlarda taksi girebilmesi için , birbirini izleyen belediye başkanlarına dilekçe veriyor ve hep ilgisizliğin sağır duvarına çarpıp kalıyor .	O I-PER O O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1080	"Hatta son olaydan sonra , Rasin , Vali Muavi'nine başvurmuş , Muavin Bey telefonda kendisini şöyle bir dinlemiş lütfen , sonra da "" dilekçe ile başvurun ."	O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O
1081	""" buyurmuş ."	O O O
1082	Aynı zamanda hukuk doktoru olan sanatçı dostum , hukuka , yerel yönetimlere hatta devlete olan bütün güvenini kaybetmiş durumda , insan yaşamının böylesine leblebi çekirdek gibi harcanmasına hayıflanıyor ve biraz da ayıptır söylemesi ama , böyle bir toplumda yaşadığı için utanıyor .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1083	İşte sana bütün değer yargıları allak bullak olmuş , şaşkın bir toplumun , trafiğe kapalı cadde uygulaması .	O O O O O O O O O O O O O O O O O O
1084	Oysa dünyanın her yerinde trafiğe kapalı caddelere çıkan yollara araç ile ulaşmak mümkündür .	O O O O O O O O O O O O O O
1085	Başka türlüsü düşünülemez .	O O O O
1086	Nitekim yukarıda adını verdiğim Kertnerstrasse'de de bu uygulamayı gözlerimle gördüm .	O O O O I-LOC O O O O O O
1087	Görüyor musun Sevgili , hamervah toplumlarda en güzel uygulamalar bile ne hale sokulabiliyor .	O O O O O O O O O O O O O O
1088	Belki de , Postacılar Sokak'taki insanların kurtulması için birinin bu uygulama yüzünden canvermesi gerek .	O O O I-LOC I-LOC O O O O O O O O O O
1089	Ona bile emin değilim ya .	O O O O O O
1090	"Çünkü bu mantık ,' kader demek ki , ömrü bu kadarmış "" deyip geçebilir ."	O O O O O O O O O O O O O O O
1091	Haa Sevgili , az daha söylemeyi unutuyordum .	O O O O O O O O
1092	İstiklal Caddesi'ne çıkarsan , yürürken çok dikkat et .	I-LOC I-LOC O O O O O O O
1093	Çünkü sen orayı yaya alanı sanıyorsun ama , otomobiller , motosikletler , kamyonetler maşallah vızır vızır .	O O O O O O O O O O O O O O O O O
1094	BİRKAÇ hafta ara verdikten sonra yazılan ilk yazıda acaba hangi konuya el atmalı	O O O O O O O O O O O O O
1095	Çakıcı'nın sağ siyasetçilerle kurduğu yakın ilişkelere mi	I-PER O O O O O O
1096	Eyüp Aşık'ın Tekel Bakanı sıfatıyla , çetelerin peşine düştüğünü öne sürmesine mi	I-PER I-PER O O O O O O O O O O
1097	( Mesut Yılmaz , Eyüp Aşık'ı niye İçişleri Bakanı yapmadı acaba .	O I-PER I-PER O I-PER I-PER O O O O O O
1098	) .	O O
1099	YOKSA , Tayyip Erdoğan'ın cezasının onanmasına mı yer vermeli	O O I-PER I-PER O O O O O
1100	Şiir , demokrasi ve hukuk tartışmalarını mı sürdürmeli	O O O O O O O O
1101	Medyadaki yeni oluşumlara mı değinmeli	O O O O O
1102	Uyuşturucu cennetine dönüşen ülkemizde yakalanan 752 kilo kokainden mi dem vurmalı	O O O O O O O O O O O
1103	"Amerika'da buluşan Talabani ve Barzani'nin "" federasyon "" tezini mi işlemeli"	I-LOC O I-PER O I-PER O O O O O O
1104	Suriye üzerinde odaklanan tehdit ifadelerini mi hatırlatmalı	I-LOC O O O O O O
1105	Seç seçebilirsen	O O
1106	Öyle bereketli bir memleket ki konudan geçilmiyor	O O O O O O O
1107	Ama hiçbirini de hayra yormaya imkan yok	O O O O O O O
1108	Neyse ucundan kıyısından gündeme ısınalım bari	O O O O O O
1109	BİR şiir okuduğu için Tayyip Erdoğan'ın siyasi yaşamının bittiği söyleniyor	O O O O I-PER I-PER O O O O
1110	Erdoğan'a geçmiş olsun	I-PER O O
1111	Bir politikacının , yasaklarla siyasetten silinmesine destek vermemiz mümkün değil	O O O O O O O O O O
1112	Şiir kadar zaman , zemin ve niyet de önemli	O O O O O O O O O
1113	Ama yine de üç dize yüzünden bir insanın hapse girmesi , yaşamımıza , ilkelerimize ve savunduklarımıza ters düşüyor	O O O O O O O O O O O O O O O O O O
1114	Gözaltında katledilenler	O O
1115	Kimsesizler mezarlığına atılan gencecik bedenler	O O O O O
1116	Ömürlerinin büyük bölümünü hapiste geçirmiş yazarlar , şairler , bilim adamları	O O O O O O O O O O O
1117	Yirmili yaşlarımızda , sadece kitap okuduğumuz için bizleri hapse atan zihniyet	O O O O O O O O O O O
1118	Seçim dönemlerinde , 25 yıl önce okunan halk türkülerini bahane edip siyasi linç düzenleyenler	O O O O O O O O O O O O O O
1119	Soyulan seçim sandıkları , çöplüklerde bulunan oylar	O O O O O O O
1120	"İnsanın tüylerini diken diken eden Susurluk için "" fasa fiso "" diyenler"	O O O O O I-LOC O O O O O O
1121	"Bir dakika karanlık eylemine "" Mum söndü oynuyorlar ."	O O O O O O O O O
1122	""" diye saldıranlar"	O O O
1123	Sivas'ta insan yakan canileri savunanlar	O O O O O
1124	Duvara yazı yazdığı için yıllarca hapis cezasına çarptırılan lise öğrencileri	O O O O O O O O O O
1125	İŞTE demokrasi , hak , hukuk derken , çift standart kullanmadan , bunların hepsini hatırlamak gerekiyor	O O O O O O O O O O O O O O O O
1126	Mesela , İslamcı kesim zamanında Nazım Hikmet'in 13 yıl hapis yatırılmasına karşı çıkmayı bilse ve onu vatan hainliğiyle suçlamasaydı , bugün kendisini daha meşru zeminlerde savunabilirdi	O O O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O
1127	Yoksa Nazım Hikmet'in şairliğinden kuşkunuz mu var	O I-PER I-PER O O O O
1128	Haluk ATALAY - İSTANBUL	I-PER I-PER O I-LOC
1129	İstanbul'da yaşanan iki ayrı trafik kazası bir can aldı , iki kişi yaralandı	I-LOC O O O O O O O O O O O O
1130	Avcılar'da dün sabah 07.30 sıralarında mobiletiyle yol kenarında park halindeki kamyona çarpan Ayhan Ayan ( 23 ) adlı genç , kasadan dökülen tonlarca kumun altında kalarak feci şekilde can verdi	I-LOC O O O O O O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O
1131	Haliç Köprüsü'nde de , alkollü taksici Erol Aslantepe , önceki gece 03.00 sıralarında Ergün Çavdar'ın kullandığı kamyona çarptı	I-LOC I-LOC O O O O I-PER I-PER O O O O O I-PER I-PER O O O
1132	Hasar gören taksiyi yükleyen çekiciye de önce Resül Adanır'ın kullandığı nakliyat kamyonu , bu kamyona da bir başka kamyon çarptı	O O O O O O O I-PER I-PER O O O O O O O O O O O
1133	Adanır sıkıştığı yerden 1.5 saatte kurtarılabildi	O O O O O O
1134	Yaşar ÇAKMAK	I-PER I-PER
1135	İki sanatçıyı polise ihbar eden uyuşturucudan sabıkalı kişinin , özellikle bazı pop müzik sanatçısı ve mankenlerin isimlerini de aynı iddia ile Bakırköy Cumhuriyet Başsavcılığı'na verdiği ileri sürülüyor	O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG I-ORG O O O
1136	Adının açıklanmasını istemeyen bir polis yetkilisi , konuyla ilgili konuşurken ,' Bugünlerde çok sık ihbar alıyoruz .	O O O O O O O O O O O O O O O O O
1137	Hangisinin ciddi olduğunu anlamak için ayrıntılı inceleme yapıyoruz .	O O O O O O O O O
1138	Bize gelen daha pekçok ünlü isim var .	O O O O O O O O
1139	"Görevimiz gereği her ihbarı araştırıyoruz "" dedi"	O O O O O O O
1140	Aylin LİVANELİ	I-PER I-PER
1141	""" diye"	O O
1142	""""	O
1143	Günahsız olan ilk taşı atsın	O O O O O
1144	CHELSEA	I-PER
1145	Üniversitede okuyan gencecik bir kız , babasının paramparça edilişini görmeyi haketmiş miydi	O O O O O O O O O O O O
1146	Tüm dünyayla birlikte babasının seks hayatını öğrenmesi gerekli miydi	O O O O O O O O O
1147	Babasının rezil edilmesini seyretmeli miydi	O O O O O
1148	Bunun arkadaşlarıyla olan ilişkilerindeki etkisi neydi .	O O O O O O O
1149	iç dünyasında yaratacağı fırtınalar ve psikolojik yansımaları ne olacaktı	O O O O O O O O O
1150	Günahsız olan	O O
1151	Sanki ondan başka karısını aldatan yok	O O O O O O
1152	Ondan başka yalan söyleyen yok	O O O O O
1153	Herkes bir anda ahlak zabıtası kesildi	O O O O O O
1154	"Halbuki onlar değil mi "" yakalansan bile sonuna kadar inkar edeceksin "" mantığıyla hareket eden , birbirlerine bu yönde tavsiyeler veren"	O O O O O O O O O O O O O O O O O O O O O
1155	Onlar kim mi	O O O
1156	Tabi ki erkekler	O O O
1157	Kendileri değil ya yakalanan	O O O O
1158	""" Vur abalıya "" misali , kendi sırlarını örtmek istermişçesine abanıyorlar adamın üstüne"	O O O O O O O O O O O O O
1159	Zaten adettir	O O
1160	Şu ya da bu sebepten dolayı biri hedef haline geldi mi herkes kana susamış sırtlanlar gibi dolanır etrafında	O O O O O O O O O O O O O O O O O O
1161	Kan çıkmazsa para yok	O O O O
1162	Biz insanlar kanı severiz , skandalı severiz	O O O O O O O
1163	Kan çıkmazsa para yok	O O O O
1164	En çok kan ve skandal gösteren kanallar en çok rating alanlar	O O O O O O O O O O O
1165	Eee bu skandalları birilerinin çıkarması , başka birilerinin de büyütmesi gerekiyor elbette	O O O O O O O O O O O O
1166	Yoksa hayat ne sıkıcı olurdu düşünsenize	O O O O O O
1167	""" Ama o bir başkan "" dediğinizi duyar gibiyim"	O O O O O O O O O
1168	Başkan da bir insan	O O O O
1169	Onun da zaafları var	O O O O
1170	Yakalanması , yaptığının yanlış olduğunu ve nelere yol açabileceğini anlaması Amerika'nın şeffaflık politikasını ortaya koyuyor ama bu kadar üstüne gidip adamı dünyaya rezil etmenin anlamı ne	O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O
1171	Adam mı öldürmüş	O O O
1172	Katliam mı yapmış	O O O
1173	Yolsuzluğa adı mı karışmış	O O O O
1174	Üstelik Amerikalılar'ın büyük bir kısmı onun işini çok iyi yaptığını düşünüyor	O O O O O O O O O O O
1175	Çapkın Başkan azledilmeli mi	O O O O
1176	Bir başkanın çapkın olması ve bunu tüm erkeklerin yapacağı gibi inkar etmesi başkanlıktan düşmesi için yeterli sebep mi	O O O O O O O O O O O O O O O O O O
