	sentence	word_labels
1720	Kütüphanede güncel ACM yayınlarına ek olarak dergilerin , konferans tutanaklarının online arşivleri bulunmaktadır .	O O I-ORG O O O O O O O O O O O
1721	ACM'nin en büyük rakibi IEEE Computer Society dir .	I-ORG O O O O O O O O
1722	Diğer bir kesin olmayan farklı yönleri ise ACM'nin Bilgisayar Bilimcileri ; IEEE'nin ( IEEE en büyük alt grubunun Computer Society olmasına rağmen ) Elektrik Mühendisleri için varolduğudur .	O O O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O
1723	ACM Başkanı University of California , Berkeley'den David A. Patterson'dır .	I-ORG O O O O O O O O O O
1724	ACM , Başkan , Başkan Yardımcısı , Sayman , Eski Başkan , Özel İlgi Grupları Yönetim Kurulu Başkanı , Yayınlar Yönetim Kurulu Başkanı , Özel İlgi Grupları Yönetim Kurulundan 3 Temsilci ve 7 üyeden oluşan bir komite tarafından yönetilmektedir .	I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1725	ACM'de hizmetlerin ve ürünlerin kalitesini sürdürmede merkezi personele yardım eden çeşitli komitelerden ve alt gruplardan oluşan 4 Yönetim Kurulu vardır .	I-ORG O O O O O O O O O O O O O O O O O O O O
1726	Dr. Anita Borg Bilgi İşlem ile ilgilenen lisedeki kız öğrencilerden , bu konuda çalışan kadınlara kadar çeşitli kaynaklar sağlayan ACM W komitesinin önde gelen bir destekcisidir .	O O O O O O O O O O O O O O O O O O O I-ORG O O O O O O O
1727	ACM W uluslararası platformda da aynı hizmetleri vermektedir .	I-ORG O O O O O O O O
1728	"Azerice yayın yapan kanal , açıldığı günden itibaren Azerbaycan'ın millî manevi değerlerine sadık kalarak "" Ailenizin Xezeri "" sloganıyla yayın politikasını tamamen aile televizyonu şeklinde konumlandırmıştır ."	O O O I-ORG O O O O O O O O O O O O I-ORG O O O O O O O O O O
1729	Selamet Ordusu , yüz yirmi altı ülkedeki bağış dükkanları ve hayır kuruluşları ile bilinen bir Protestan uluslararası bir yardım organizasyonudur .	O I-ORG O O O O O O O O O O O O O O O O O O O
1730	Organizasyon , 1865 yılında Birleşik Krallık'ta , vaiz William ve Catherine Booth tarafından kurulmuştur .	O O O O I-LOC I-LOC O O I-PER O I-PER I-PER O O O
1731	Enka Spor Kulübü , 1983 yılında Türkiye'de inşaat ve sanayi sektöründe faaliyet gösteren Enka şirketi tarafından kuruldu .	I-ORG I-ORG I-ORG O O O O O O O O O O I-ORG O O O O
1732	İstanbul'un Sarıyer ilçesinde kurulan spor kulübü .	O O O O I-ORG I-ORG O
1733	Enka Spor Kulübü , İstanbul'un Sarıyer ilçesinde İstinye'de 30 dönümlük arazi üzerine kurulmuştur .	I-ORG I-ORG I-ORG O O O O O O O O O O O
1734	Kurulan tesisin adı Enka'nın onursal başkanı Şarık Tara'nın meslektaşı , kayınbiraderi ve ortağı Sadi Gülçelik anısına Sadi Gülçelik Spor Merkezi olmuştur .	O O O I-ORG O O O O O O O O O O O O O O I-ORG O O O
1735	Enka Spor Kulübü , yetenekli yabancı sporcuları Türkiye'ye getirme konusunda önemli bir rol oynamıştır .	I-ORG I-ORG I-ORG O O O I-ORG O O O O O O O O
1736	1829 yılında Hans Christian rsted'in girişimiyle kurulmuştur .	O O I-PER I-PER O O O O
1737	Ian Martin , farklı insan hakları örgütlerinde ve Birleşmiş Milletler misyonlarında çalışmış , İngiliz insan hakları akvisitidir .	O O O O O O O O I-ORG I-ORG O O O O O O O O
1738	Dlamini , Swazi hükümeti tarafından desteklenerek 2008 yılı başında Afrika Birliği Komisyonu Başkanı görevi için aday oldu .	O O O O O O O O O I-ORG I-ORG O O O O O O O
1739	İngiltere ve Fransa gibi liberal krallıklar katılmamakla beraber , bu anlaşmaya sadık kaldılar .	I-LOC O I-LOC O O O O O O O O O O O
1740	Basel Konsili , Papa IV. Eugenius'un karşı çıktığı kilise reformuna destek veren piskoposlarca 1431 yılında İsviçre'nin Basel'de başlamıştır .	I-ORG I-ORG O O O O O O I-PER O O O O O O O I-ORG O O
1741	Konsil , veba salgını tehlikesi yüzünden 1439 yılında Floransa şehrinin gelecekte yapılacak ödeme karşılığı konsilin masraflarını ödemesi sayesinde bu şehire taşınmıştır .	O O O O O O O O I-LOC O O O O O I-ORG O O O O O O O
1742	Papalık , Kutsal Roma İmparatorluğu , Aragon ya da Fransa gibi krallıkların egemenlik alanlarının dışında Basel olarak seçilmesi reform arayışlarının baskılardan etkilenmemesi umudunu taşır .	O O O I-ORG O O O O O I-LOC O O O O O I-ORG O O O O O O O O O
1743	Ana Muhalefet Kadima Partisi'nin kurucusu ve ilk lideri ve tümgeneraldir .	O O I-ORG O O O O O O O O
1744	Forrester Research tarafından 2007 yılında hazırlanan bir rapora göre Tekbaşına Yazılım Konfigürasyonu Yönetimi ( SCM ) kategorisinde Subversion'ı lider ve Yazılım Konfigürasyonu ve Değişiklik Yönetimi ( SCCM ) alanında da güçlü bir oyuncu gösterilmiştir .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1745	"Problemi diplomatik şekilde çözmeye çalışma girişimleri sonuç vermedi ve İngiltere , yeni kurulan Birleşmiş Milletler "" den yardım istedi ."	O O O O O O O O O I-LOC O O O I-ORG I-ORG O O O O O
1746	Tapınak Şövalyeleri veya Mabed Şövalyeleri , Tapınak Tarikatı , tanınmış Hristiyan askerî tarikatlarından biridir .	I-ORG I-ORG O I-ORG I-ORG O I-ORG O O O O O O O O
1747	Avrupa Birliği içinde Inverness çok hızlı büyüyen şehire arasında hemen hemen başı çekmektedir .	I-ORG I-ORG O O O O O O O O O O O O
1748	Bu bölgelerin dışında temsil seyrekti : New Jersey , Pennsylvania , Delaware ve Maryland'i içeren bölgenin tamamında 23 ; batıda Ohio'daki 20 , Güney eyaletlerindeki 10 kişi de dahil olmak üzere yalnızca 65 kişi .	O O O O O O O O O O O I-LOC O I-LOC O O O O O O O O O O O O O O O O O O O O O
1749	Amerika Birleşik Devletleri'nde seyyah veya göçmen olarak bulunanlardan İkinci Geliş mesajını orada duyan pek çok kişi vaaz etmek üzere kendi memleketlerine döndüler .	I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O
1750	Enternasyonal 1864 yılında işçilerin Londra'da Saint Martin Salonu'nda gerçekleştirdiği toplantıda kuruldu .	I-ORG O O O I-LOC O O O O O O O
1751	Diğer taraftan Enternasyonal'den ayrılan anarşistler 1872 yılında St .	O O I-ORG O O O O O O
1752	Imier Kongresi'nde Anarşist Enternasyonal'i kurdu .	O O O I-ORG O O
1753	2009 yılında A&R Roc Nation'a Rita'dan bahsetti , birkaç gün sonra Rita Jay Z ile tanışmak için New York'a gitti .	O O O O O I-PER O O O O O I-PER I-PER I-PER O O O I-LOC I-LOC O O
1754	"Aynı yıl Rita Jay Z'nin "" Forever Young "" şarkısının klibinde rol aldı ."	O O I-PER I-PER I-PER O O O O O O O O O
1755	"24 Şubat 2012'de Ora , New York'taki Z100 Radyo'suna katıldı ve orada Jay Z Rita'nın ilk teklisi ve albümün çıkış parçası "" How We Do ( Party ) "" şarkısını yayınladı ."	O O O O O I-LOC I-LOC I-PER O O O O I-PER I-PER I-PER O O O O O O O O O O O O O O O O O
1756	8 Eylül 2013'te DKNY'nın New York Moda Festivalinde podyuma çıktı .	O O O O I-LOC I-LOC O O O O O
1757	Bir dönem İnsan Hakları Derneği'nin başkanlığını yaptı .	O O I-ORG I-ORG I-ORG O O O
1758	Öğrencilik yıllarında Niğde Gençlik Derneği Başkanlığı yaptı .	O O O O O O O O
1759	1977 yılında kır yoksullarının ekonomik , demokratik mücadele örgütü KÖY KOOP'un Niğde Birlik Başkanlığını yaptı .	O O O O O O O O O O O O I-ORG O O O
1760	Aynı zamanda KÖY KOOP'un merkez yönetim kurulundaydı ve Eğitim , Örgütlenme , Basın Yayın Halkla İlişkiler Daire Başkanlığı görevini yürüttü .	O O O O O O O O O O O O O O O O O O O O O
1761	1986 yılında kurulan İnsan Hakları Derneği'nin ( İHD ) 1986 ile 1992 yılları arasında Genel Sekreterliği'ni , 1992'den 1999'a kadar ise Genel Başkanlığını yaptı .	O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
1762	Akın Birdal , saldırıdan yaralı olarak kurtuldu .	I-PER I-PER O O O O O O
1763	2002 yılında yine Emek Barış ve Demokrasi blokunun Mersin adayı olan Birdal'ın adaylığı , TCK m. 312'den aldığı mahkumiyet nedeniyle YSK'ca veto edildi .	O O O O O O O O I-LOC O O I-PER O O O O O O O O O O O O
1764	BSP ve ÖDP'nin kurucusu üyesi olan Akın Birdal her iki partide de PM üyeliği yaptı .	O O O O O O I-PER I-PER O O O O O O O O
1765	SDP'nin Onursal Genel Başkanı olan Akın Birdal , 22 Temmuz 2007'de gerçekleştirilen erken genel seçimlerde Diyarbakır'dan bağımsız milletvekili adayı oldu .	O O O O O I-PER I-PER O O O O O O O O O O O O O O
1766	Türkiye Değişim Hareketi , kurulmasında birçok ünlü siyasinin yer aldığı ve liderliğini Şişli Belediye Başkanı Mustafa Sarıgül'ün yaptığı siyasi oluşumdur .	I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
1767	Space TV , Azerbaycan'da devletin parasal desteğiyle çalışan toplumsal ulusal televizyon kanalıdır .	I-ORG I-ORG O O O O O O O O O O O
1768	Ayrıca bu kanalla 2001ci ilden ilişkili bir de radyo istasyonu Space FM vardır .	O O O O O O O O O O I-ORG O O O
1769	Türkiye Partisi , 25 Mayıs 2009 tarihinde eski milletvekili Abdüllatif Şener ve 33 kurucu üye tarafından kuruldu .	I-ORG I-ORG O O O O O O O O O O O O O O O O
1770	Partinin amblemi turkuaz mavisi yuvarlak fon üzerinde beyaz zeminli Türkiye haritası , içerisinde tokalaşan iki eldi .	O O O O O O O O O I-ORG O O O O O O O
1771	2011'e kadar Adalet ve Kalkınma Partisin'den istifa eden Yozgat milletvekili Mehmet Yaşar Öztürk ile TBMM'de 1 sandalyeyle temsil edilmekteydi .	O O O O O I-ORG O O O O O O O O O O O O O O
1772	Abdüllatif Şener , çeşitli nedenlerden dolayı ; Türkiye Partisi'ni 27 Ağustos 2012 tarihinde kapattığını açıkladı .	O O O O O O O I-ORG I-ORG O O O O O O O
1773	KLM veya Hollanda kraliyet havayolları Hollandalı havayolu şirketidir .	O O I-LOC I-ORG O I-LOC O O O
1774	EDP , Mart 2011'de partinin en yetkili ve en geniş katılımlı organı Danışma Meclisini toplayarak , Emek , Demokrasi ve Özgürlük Bloğu ile seçimlere katılma kararı almıştır .	O O O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O
1775	EDP , 25 Kasım 2012 tarihinde Yeşiller Partisi ile birleşmiş ; Yeşiller ve Sol Gelecek Partisi partisi kurulmuştur .	O O O O O O O I-ORG O O O O O O O I-ORG I-ORG O O
1776	Mart 2011'de partinin en yetkili ve en geniş katılımlı organı Danışma Meclisini toplayarak , Emek , Demokrasi ve Özgürlük Bloğu ile seçimlere katılma kararı aldı .	O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O
1777	Yaklaşık 28 yıl boyunca Trans Canada Air Lines adını taşıyan şirket bugünkü adını 1 Ocak 1965'te aldı .	O O O O O O O O O O O O O O O O O O
1778	1966'da California eyaletinin Oakland kentinde Huey Newton ve Bobby Seale tarafından kurulmuştur .	O O O O O O I-PER O I-PER I-PER O O O
1779	Amerikan Kızılhaçı , ABD içinde acil destek , felaket yardımı ve eğitimi sağlayan insani organizasyondur .	I-ORG I-ORG O O O O O O O O O O O O O O
1780	Mittal Steel Company , Dünya'nın en büyük çelik üreticisidir ve hacim olarak da en büyük şirkettir .	I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
1781	CEO Lakshmi Mittal , ailesi sahip olurken şirketin %88 Mittal Steel , Rotterdam'da kurulur .	O I-PER I-ORG O O O O O O I-PER I-ORG O I-LOC O O
1782	25 Temmuz 2006'da yapılan açıklamaya göre Arcelor Steel , Mittal Steel Company'ya %59 hissesini 32 Milyar $'ra satın aldı .	O O O O O O O I-ORG O I-ORG I-ORG I-ORG O O O O O O O O
1783	Yeni adıyla Arcelor Mittal .	O O O I-ORG O
1784	Vivendi SA ( Eski adı Vivendi Universal Entertainment ) müzik , televizyon , telekomünikasyon ve internet sektöründe faaliyet gösteren bir Fransız medya kuruluşudur .	I-ORG I-ORG O O O I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
1785	Şirket , Canal+ Group , Universal Music Group , Vivendi Games gibi alt şirketlere sahiptir .	O O O O O I-ORG O O O I-ORG I-ORG O O O O O
1786	Vivendi SA , kablo ağı , film stüdyoları , televizyon prodüksiyonları ve eğlence parklarlarınıGeneral Electric'e bağlı NBC televizyonu ve kablolu yayınlarıyla 8 Ekim 2003 tarihinde birleştirerek medya sektörüne NBC Universal'i kazandırmıştır .	I-ORG I-ORG O O O O O O O O O O O O O O I-ORG O O O O O O O O O O O O O O O
1787	"NBC ve Vivendi SAın birleşmesiyle oluşan NBC Universal Viacom , AOL Time Warner , Disney ve Newscorp "" tan sonra dünyanın beşinci büyük telekomünikasyon grubu olmuştur ."	I-ORG O I-ORG I-ORG O O O O O O O O O O I-PER O O O O O O O O O O O O
1788	Vivendi , 2 Aralık 2007 tarihli teklif ve 17 Mart 2008 onaylı anlaşma sonucunda ise Activision ile 18.8 milyar $ karşılığında dünyanın en büyük ve en karlı video oyun yayıncısı Activision Blizzard'i oluşturmuştur .	I-ORG O O O O O O O O O O O O O O I-ORG O O O O O O O O O O O O O O I-ORG O O O
1789	Fransız sabit hat operatörü SFR ve Fas'lı devlet tekeli Maroc Telekom'un büyük hissedarı olan Vivendi , 2007 yılında Türk Telekom'un % 55 hissesine sahip olan Oger Telecom'dan Telekom'un %30 35'lik hissesini satın almak istemiştir .	O O O O I-ORG O O O O O O O O O I-ORG O O O O O O O O O O O O O O O O O O O O
1790	Corman 1970'te , zamanla küçük bir bağımsız yapım/dağıtım şirketi haline gelen New World Pictures'ı kurdu .	O O O O O O O O O O O I-ORG I-ORG I-ORG O O
1791	New World şirketini 1983'te bir yatırım grubuna satan Corman , daha sonra Concorde Pictures ve ardından New Horizons şirketlerini kurdu .	O O O O O O O O O O O O O I-ORG O O O O O O O
1792	Uluslararası Af Örgütü ( AI ) 1961 yılında , Londra'da ingiliz avukat Peter Benenson ve Eric Baker adlı , Quaker dinine mensup bir barışsever tarafından kurulmuştur .	I-ORG I-ORG I-ORG O O O O O O I-LOC O O O O O I-PER I-PER O O O O O O O O O O
1793	Benenson'un bu kurumu kurma fikri , gazetelerde defalarca , hükümetlerin kendi halklarına karşı haksız davranışlarını okuduğunda oluştu .	I-PER O O O O O O O O O O O O O O O O O
1794	"28 Mayıs 1961 tarihinde Benenson , İngiliz gazetesi The Observer'da bu vaka hakkında "" Unutulmuş Mahpuslar "" ( The Forgotten Prisoners ) başlıklı makaleyi yayınladı ."	O O O O I-PER O O O O O O O O O O O O O O O O O O O O O
1795	"Benenson şöyle yazıyordu "" Gazetenizi haftanın herhangi bir günü açtığınızda , dünyanın bir yerinde , birisinin , görüşleri veya inançları hükümetince beğenilmediğinden , tutuklandığını , işkence gördüğünü ya da idam edildiğini okuyabilirsiniz "" ."	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1796	Yazısı o kadar etkili oldu ki bunu izleyen yıl zarfında bir düzine ülkede haksızlık kurbanlarının haklarını savunmak için mektup yazma grupları oluştu .	O O O O O O O O O O O O O O O O O O O O O O O
1797	"Bu eylem , "" Appeal for amnesty "" ( Türkçe yaklaşık anlamı : "" politik tutukluların bırakılma çağrısı ) olarak Amnesty Internationalın başlangıcı kabul edilir ."	O O O O O O I-ORG O O O O O O O O O O O O O I-ORG O O O O O
1798	Uluslararası Af Örgütü'nün 150'den fazla ülkede 179 milyon üyesi vardır .	I-ORG I-ORG I-ORG O O O O O O O O
1799	55 ülkede devamlı bir insan hakları garantisi sağlanması amacıyla şubesi vardır .	O O O O O O O O O O O O
1800	Hastalığın başlangıcında kuru ve ağrılı öksürük , az yapışkan balgam , sonraları sümüksü cerahatli balgam ile hafif ateş ve halsizlik görülür .	O O O O O O O O O O O O O O O O O O O O O O
1801	Ralf Rudolf Möller ( d. 12 Ocak 1959 , Recklinghausen , Almanya ) , Alman asıllı Amerika'lı aktör ve vücut geliştiricisi .	I-PER I-PER I-PER O O O O O O I-LOC O I-LOC O O O O O O O O O O
1802	Moeller Almanya'nın Recklinghausen kentinde doğdu .	I-PER I-LOC I-LOC O O O
1803	Vücut geliştirmeye 17 yaşında başladı 1984'de Almanya şampiyonu oldu .	O O O O O O I-LOC O O O
1804	Aynı zamanda tüm zamanların en uzun boylu vücut geliştirme şampiyonudur ( 197 ) . Moeller film kariyerine 1989 yılında Cyborg filminde aldığı rol ile başladı .	O O O O O O O O O O O O O O I-PER O O O O O O O O O O O
1805	12 Haziran 1993'te çatışmada ölmüştür .	O O O O O O
1806	Güney Endülüs'teki isyancı arap derebeylerini egemenliği altına aldı .	O O O O O O O O O
1807	II. Mahmut ve Pertevniyal Sultan'ın oğlu , Abdülmecid'in kardeşidir .	O O O I-PER I-PER O O O O O
1808	Joseph Wilson Swan , ünlü İngiliz fizikçi ve kimyager .	I-PER I-PER I-PER O O O O O O O
1809	Eiur Smri Gujohnsen ( d. 15 Eylül 1978 , Reykjavik ) , İzlandalı futbolcu .	O O O O O O O O O I-LOC O O I-LOC O O
1810	Valur Reykjavik takımının altyapısından yetişmiştir .	O I-LOC O O O O
1811	Valur Reykjavik'de 17 maçta 7 gol atıp 1 yıl boyunca oynamıştır .	O I-LOC O O O O O O O O O O
1812	Babası da kendi gibi futbolcudur .	O O O O O O
1813	Emmy Rossum ( d. 12 Eylül 1986 ) , Golden Globe ödülüne aday gösterilmiş Amerikalı oyuncu ve şarkıcıdır .	I-PER I-PER O O O O O O O O O O O O O O O O O
1814	Amatuniler , Ermenice : ) Ararat bölgesinin Aragatsotn ve Kotayk eyaletlerini kapsayan topraklarda varolmuş 4. yy yüzyıldan beri bilinen eski bir Ermeni soylu aile .	O O O O O O O O O O O O O O O O O O O O O O O O O
1815	797 780 ) yılları arasında Bizans topraklarına yerleşen Amatuniler bugünkü Hemşinliler'in ataları olarak kabul edilir vede Hemşin topraklarına göç etmelerinin öncülüğünü yapmış aile olarakta bilinir .	O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O
1816	Rachel Sarah Bilson ( doğum 25 Ağustos 1981 ) Amerikan aktris .	I-PER I-PER I-PER O O O O O O O O O
1817	Yahudi asıllı bir aileden gelmektedir .	O O O O O O
1818	Bilson Los Angeles'ta doğmuştur .	I-PER O O O O
1819	Rachel'ın anne ve babası Rachel 16 yaşındayken 1997 yılında uzun süren ilişkilerini boşanmayla noktalamışlardır .	I-PER O O O I-PER O O O O O O O O O O
1820	Rachel ve Kardeşi arasında 20 yaş fark vardır .	I-PER O O O O O O O O
1821	Bilson'ın ilk film rolü The Last Kiss , bir romantik drama filmidir .	I-PER O O O O O O O O O O O O
1822	Bilson onun dışında Jumper ( 2008 ) ve New York , I Love You ( 2008 ) gibi filmlerde rol almıştır .	I-PER O O O O O O O I-LOC I-LOC O O O O O O O O O O O O
1823	Bilson 2003 ten 2007 ye kadar aynı zamanda The O .	I-PER O O O O O O O O O O
1824	Rachel Bilson şu anda Jumper filminde başrolünü paylaşan Hayden Christensen'le olan birlikteliklerini bitirmiştir .	I-PER I-PER O O O O O O I-PER I-PER O O O O
1825	Locusta , 1. yüzyılda Roma'da yaşamış olan ünlü profesyonel kadın Zehirci .	I-PER O O O O O O O O O O O
1826	Gordon Willard Allport , Amerikalı psikolog .	I-PER I-PER I-PER O O O O
1827	Harvard Üniversitesi'nde profesörlük yapan Gordon Allport 1937 1949 arasında Journal of Abnormal and Social Psychology'yi yayınladı .	I-ORG I-ORG O O I-PER I-PER O O O O O O O O O O O
1828	Daha sonra Köln'de stajyer hakim olarak çalıştı .	O O O O O O O O
1829	Savcılıkta hakim muavini , iki yıl sonra Avukat Kausen'ın bürosunda ve bunun ardından da Köln Eyalet mahkemesinde yardımcı hakim olarak görev aldı .	O O O O O O O O O O O O O O O O O O O O O O O
1830	1904 Emma Weyer ile evlendi ve bu evlilikten çocukları Konrad , Max ve Ria dünyaya geldi .	O I-PER I-PER O O O O O O O O O O O O O O
1831	1905 Alman Merkez Partisi'ne üye oldu .	O O O O O O O
1832	1917 Köln Belediye Başkanlığına seçildi .	O O O O O O
1833	1919 Adenauer'in , Alman meclisinde bulunan ve Ren nehrinin sol yakasını temsil eden milletvekilleri , Prusya Eyalet Meclisi üyeleri ve işgal altında bulunan Ren şehirlerinin belediye başkanlarının Köln'de katıldığı bir toplantıda konuşması .	O O O O O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O O O O
1834	Adenauer Alman İmparatorluğu'nun birliği çerçevesinde bir Batı Alman Federal Devleti'nin kurulmasını önerdi .	O O O O O O O O O O O O O
1835	Köln Üniversitesi'nin kurulmasına olan katkılarından dolayı , Politika , Tıp , Hukuk ve Felsefe alanlarında Köln Üniversitesi fahri doktorluğuna layık görüldü .	O O O O O O O O O O O O O O O O O O O O O O
1836	1922 yılında Münih'te toplanan 62. Alman Katolik Kurultayının başkanlığını yaptı .	O O O O O O O O O O O
1837	20 Temmuz suikast girişiminin ardından tutuklandı ve Köln Fuar Alanı'ndaki bir kampta gözaltında tutuldu .	O O O O O O O O O O O O O O O
1838	Yoshikatsu Kawaguchi bir Japon futbol oyuncusudur .	I-PER I-PER O O O O O
1839	Yanı sıra , zamanın toplumsal , siyasal ve dinsel kurumlarına yöneltilmiş çok sert bir eleştiri ve taşlama niteliği içeren yapıt , yazarını yüceltmiş , ün kazanmasını sağlamıştır .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1840	Nikola Grbi ( d. 6 Eylül 1973 Zrenjanin ) Sırp voleybolcu .	I-PER O O O O O O I-LOC O O O O
1841	Voleybolcu Vladimir Grbi'in kardeşidir .	O I-PER O O O
1842	Amber Rayne , 19 Eylül 1984 doğumlu İskoç İtalyan kökenli Amerikan çıplak model ve yetişkin film oyuncusu .	I-PER I-PER O O O O O O I-LOC O O O O O O O O O
1843	19 Eylül 1984'te Amerika Birleşik Devletleri'nin Michigan eyaletine bağlı Detroit kentinde İskoç İtalyan kökenine sahip olarak doğdu .	O O O I-LOC I-LOC I-LOC I-LOC O O I-LOC O O I-LOC O O O O O
1844	Amber Rayne , en sevdiği tarzında arkadan yapımlar olduğunu söyledi .	I-PER I-PER O O O O O O O O O
1845	Fernando José Torres Sanz ( d. 20 Mart 1984 , Madrid ) , Santrafor mevkiinde görev alan İspanyol Milli futbolcu .	I-PER I-PER I-PER I-PER O O O O O O I-LOC O O O O O O O O O O
1846	5 yaşında ilk takımı olan Parque 84 ile idmanlara başlayarak gelecekte nasıl bir futbolcu olacağını göstermeye başlamıştı .	O O O O O O O O O O O O O O O O O O
1847	Kendi evlerinde Barcelona ile 1 1 berabere kaldıkları maçta Torres maç 1 0 yenilirlerken son dakikalarda kritik bir gol atıp takımına 1 puanı getirdi .	O O O O O O O O O I-PER O O O O O O O O O O O O O O O
1848	Fernando Torres Liverpool'daki ilk maçına UEFA Şampiyonlar Ligi ön eleme Toulouse ile deplasmanda 1 0 kazandıkları maçta yedek olarak çıktı .	I-PER I-PER I-LOC O O O O O O O I-LOC O O O O O O O O O O
1849	Torres Middlesbrough ve West Ham United maçlarında kariyerinin 2. ve 3. hattrick'lerini yaptı ve UEFA Şampiyonlar Ligi'nde grup maçında Porto ile oynanan maçta hem 4 1 kazandılar hemde torres 2 gol atıp takımındaki ilk avrupa gollerini attı .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O
1850	İlk yılında Premier League'de 24 gol atarak gol krallığında 31 gol atan Cristiano Ronaldo'nun ardından 2. olan El Nio lakaplı Torres bu sezon toplamda 46 maçta 33 gol attı .	O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O
1851	Sezon sonunda Chelsea'nin Torres için Liverpool için 50 milyon pound teklif ettiği ancak başkan Tom Werner'in Torresi kesinlikle satmayacağını söylemesi transfer iddialarına son noktayı koydu .	O O O I-PER O I-LOC O O O O O O O O O O I-PER O O O O O O O O O
1852	Torres , 16 Ağustos 2008'de Sunderland FC ile Liverpool'un yaptığı maçta tek gol atarak maçın adamı oldu .	I-PER O O O O O O O I-LOC O O O O O O O O O
1853	2008 09 sezonuna iyi başlayacağının sinyallerini vermek isteyen Torres , İkinci hafta Aston Villa ile yapılan maçta Liverpool 0 0 berabere kalınca iyi performans sergileyemediğini gösterdi .	O O O O O O O O I-PER O O O O O O O O I-LOC O O O O O O O O O
1854	Torres , Şampiyonlar Ligi'nde Marsilya ile yapılan maçta bir gol attı ve Liverpool 2 1 maçı kazandı .	I-PER O O O I-LOC O O O O O O O I-LOC O O O O O
1855	27 Eylül 2008 tarihinde Everton ile karşılaşmada 2 gol attı ve 2 0 biten maçta 3 puanın mimarı oldu .	O O O O O O O O O O O O O O O O O O O O
1856	Torres , Manchester City ile yapılan maçta 2 gol attı ama Liverpool maçı Emirates Stadyumu'nda 3 2 kaybetti .	I-PER O O O O O O O O O O I-LOC O O O O O O O
1857	Torres Liverpool'da EURO 2008 için İspanya milli takımına çağırıldı .	I-PER I-LOC O O O I-LOC O O O O
1858	Finale kadar gol atamayan Torres , Almanya'ya 33. dakikada attığı golle İspanya'ya kupayı getiren isim oldu .	O O O O I-PER O I-LOC O O O O I-LOC O O O O O
1859	Bir hafta sonra Anfield'de Hull City AFC'i Liverpool 6 1 mağlup etti , Torres 2009 10 sezonunda ilk hat trickini yaptı .	O O O O O O O I-LOC O O O O O I-PER O O O O O O O O
1860	25 Ekim 2009'da Liverpool ile Manchester United'un karşılaştığı maç 2 0 sonuçlandı ve Torres bir gol attı .	O O O I-LOC O O O O O O O O O I-PER O O O O
1861	"Maçın ardından 2009'da Liverpool teknikdirektörü Rafael Bentez Torres'i överek "" İyi bir futbol sergiledi , zaten Torres'in gol atacağına inanıyordum "" açıklamasını yaptı ."	O O O I-LOC O I-PER O I-PER O O O O O O O O I-PER O O O O O O O
1862	4 Nisan 2010 tarihinde Birmingham City ile oynanan maçta Torres yorgun olduğunu söyledi ve maçta sadece 65 dakika oynayabildi .	O O O O I-LOC O O O O I-PER O O O O O O O O O O
1863	Liverpool'un UEFA Avrupa Ligi'nde 8 Nisan 2010 tarihinde SL Benfica ile yapılan maçta forma giyemedi çünkü dizinde bir sakatlık vardı .	I-LOC O O O O O O O O O O O O O O O O O O O O
1864	Torres 2009 2010 Premier League sezonunda Liverpool'un 22 golle en golcü ismi olmayı başardı ve 2009 2010 sezonunu böylece kapattı .	I-PER O O O O O I-LOC O O O O O O O O O O O O O O
1865	Torres gelecek sezon oynamak için sabırsızlandığını söyledi .	I-PER O O O O O O O
1866	Fernando Torres 3 Ağustos'ta Liverpoola olan bağlılığını belirtti .	I-PER I-PER O O O O O O O
1867	Ligin ilk maçında Arsenal ile karşılaşan Liverpool 1 1 berabere kaldı ve Torres 74. dakikada oyuna girdi .	O O O O O O I-LOC O O O O O I-PER O O O O O
1868	Torres , 29 Ağustos 2010'da West Bromwich ile yapılan maçta 1 gol attı ve sezonunda ilk golünü kaydetti , skor 1 0 sona erdi , ve Torres'in Liverpool'da 50. golü oldu .	I-PER O O O O O O O O O O O O O O O O O O O O O O O O O I-PER I-LOC O O O O
1869	Torres , Ağustos ayından bu yana 24 Ekim 2010 tarihinde Blackburn Rovers'ı Liverpool 2 1 mağlup etti ve galibiyet golünü Torres attı .	I-PER O O O O O O O O O I-LOC O I-LOC O O O O O O O I-PER O O
